,Date,open,high,low,close,adjclose,volume,Date,RSI,SMA,EMA,WMA,MOM
4102,2006-01-17,231.7617645263672,235.1851806640625,231.49649047851562,233.78878784179688,233.78878784179688,16524059,2006-01-13,669859,2270223,2288718,2315050,182212
4103,2006-01-13,232.38739013671875,233.67868041992188,231.03604125976562,233.3583526611328,233.3583526611328,15297887,2006-01-12,786444,2252002,2279824,2301098,248768
4104,2006-01-12,237.0970916748047,237.73272705078125,230.98098754882812,232.0470428466797,232.0470428466797,20230349,2006-01-11,777365,2227125,2258466,2274042,197660
4105,2006-01-11,235.87086486816406,237.79278564453125,234.8248291015625,236.05105590820312,236.05105590820312,17996785,2006-01-10,750692,2207359,2235093,2245626,161850
4106,2006-01-10,232.44244384765625,235.36036682128906,231.25125122070312,235.1151123046875,235.1151123046875,18176006,2006-01-09,771707,2191174,2214160,2220514,172457
4107,2006-01-09,233.4384307861328,236.9369354248047,230.70069885253906,233.68368530273438,233.68368530273438,25558216,2006-01-06,736032,2173928,2186648,2190688,116961
4108,2006-01-06,228.66366577148438,235.48548889160156,226.8468475341797,233.0630645751953,233.0630645751953,35478286,2006-01-05,683971,2162232,2163364,2167199,90981
4109,2006-01-05,223.2232208251953,226.00100708007812,220.97097778320312,225.84584045410156,225.84584045410156,21594983,2006-01-04,672749,2153134,2147022,2151968,58681
4110,2006-01-04,222.1721649169922,224.7047119140625,220.0950927734375,222.8428497314453,222.8428497314453,30542227,2006-01-03,514917,2147266,2129388,2137585,14144
4111,2006-01-03,211.47146606445312,218.0530548095703,209.31932067871094,217.8328399658203,217.8328399658203,26216158,2005-12-30,457045,2148680,2131665,2142956,09228
4112,2005-12-30,208.84384155273438,209.31431579589844,207.0770721435547,207.63763427734375,207.63763427734375,15159026,2005-12-29,585236,2149603,2140300,2153282,54869
4113,2005-12-29,214.20420837402344,214.57957458496094,209.7947998046875,210.2852783203125,210.2852783203125,13877708,2005-12-28,543725,2144116,2138916,2152843,55772
4114,2005-12-28,212.38238525390625,214.10411071777344,210.84083557128906,213.55856323242188,213.55856323242188,14221564,2005-12-27,663580,2138539,2141527,2154911,86417
4115,2005-12-27,216.14614868164062,216.14614868164062,211.5915985107422,212.53253173828125,212.53253173828125,13392194,2005-12-23,668550,2129897,2136092,2148349,86016
4116,2005-12-23,216.29129028320312,216.46646118164062,214.60459899902344,215.68067932128906,215.68067932128906,9181010,2005-12-22,665557,2121296,2129125,2139959,132735
4117,2005-12-22,216.10110473632812,216.6466522216797,213.1781768798828,216.23623657226562,216.23623657226562,15078107,2005-12-21,691614,2108022,2121040,2129507,137374
4118,2005-12-21,216.9919891357422,218.64865112304688,210.56556701660156,213.3783721923828,213.3783721923828,22421356,2005-12-20,652594,2094285,2109169,2114929,96097
4119,2005-12-20,214.14414978027344,216.31631469726562,212.54754638671875,215.0850830078125,215.0850830078125,20149231,2005-12-19,714668,2084675,2101001,2103793,76235
4120,2005-12-19,216.31631469726562,223.3283233642578,210.2652587890625,212.51251220703125,212.51251220703125,43829726,2005-12-16,670017,2077052,2086180,2087313,42130
4121,2005-12-16,212.8828887939453,216.46646118164062,211.5865936279297,215.290283203125,215.290283203125,32628339,2005-12-15,621620,2072839,2075713,2076323,49703
4122,2005-12-15,209.7647705078125,211.7817840576172,208.45846557617188,211.48648071289062,211.48648071289062,12079508,2005-12-14,604264,2067868,2069862,2070110,62994
4123,2005-12-14,208.72872924804688,210.0750732421875,207.9529571533203,209.689697265625,209.689697265625,13247539,2005-12-13,569584,2061569,2065019,2064640,55872
4124,2005-12-13,206.45645141601562,209.20921325683594,206.02603149414062,208.95394897460938,208.95394897460938,16311272,2005-12-12,588305,2067156,2063602,2063869,76185
4125,2005-12-12,207.52252197265625,207.8128204345703,205.18017578125,206.51150512695312,206.51150512695312,13886300,2005-12-09,592282,2074775,2060054,2062997,54067
4126,2005-12-09,207.70770263671875,208.0980987548828,204.48448181152344,204.8048095703125,204.8048095703125,15271513,2005-12-08,514911,2080181,2055305,2062771,58882
4127,2005-12-08,202.8528594970703,205.53053283691406,201.52151489257812,205.53053283691406,205.53053283691406,17802180,2005-12-07,522828,2086069,2060312,2072461,12489
4128,2005-12-07,203.2832794189453,203.55355834960938,199.7047119140625,202.31231689453125,202.31231689453125,23308468,2005-12-06,545106,2087318,2065473,2081594,47798
4129,2005-12-06,204.55455017089844,208.4134063720703,201.05105590820312,202.47247314453125,202.47247314453125,30220349,2005-12-05,623201,2082539,2068949,2087541,67107
4130,2005-12-05,208.70870971679688,208.95895385742188,202.34234619140625,203.1281280517578,203.1281280517578,20558221,2005-12-02,622849,2075828,2063948,2084700,75934
4131,2005-12-02,208.67868041992188,209.9749755859375,207.1371307373047,209.05905151367188,209.05905151367188,15071913,2005-12-01,577035,2068234,2057902,2080532,65201
4132,2005-12-01,204.8048095703125,207.9279327392578,204.34934997558594,207.25225830078125,207.25225830078125,19470310,2005-11-30,546822,2061714,2059139,2082238,50656
4133,2005-11-30,202.33233642578125,204.42942810058594,197.9779815673828,202.65765380859375,202.65765380859375,31162007,2005-11-29,746799,2056649,2065911,2087326,160596
4134,2005-11-29,212.44244384765625,213.4134063720703,201.27127075195312,201.9719696044922,201.9719696044922,42948608,2005-11-28,825276,2040589,2052277,2071567,174037
4135,2005-11-28,215.1251220703125,215.83583068847656,211.43142700195312,211.9519500732422,211.9519500732422,21994783,2005-11-25,812675,2023185,2029282,2047463,237834
4136,2005-11-25,213.1031036376953,214.58958435058594,212.8628692626953,214.52452087402344,214.52452087402344,9670520,2005-11-23,782073,1999402,2005679,2022719,152320
4137,2005-11-23,208.72872924804688,212.57257080078125,208.0980987548828,211.6416473388672,211.6416473388672,20149830,2005-11-22,746262,1984170,1986573,2003176,72223
4138,2005-11-22,204.52952575683594,208.86386108398438,203.3183135986328,208.4434356689453,208.4434356689453,19172808,2005-11-21,695352,1976948,1972572,1989971,20413
4139,2005-11-21,199.7847900390625,205.1951904296875,196.9419403076172,204.8848876953125,204.8848876953125,20649530,2005-11-18,759751,1974906,1966026,1985039,69715
4140,2005-11-18,201.9469451904297,202.45245361328125,200.1251220703125,200.3052978515625,200.3052978515625,14037149,2005-11-17,751272,1967935,1953065,1974782,97250
4141,2005-11-17,201.10110473632812,202.1071014404297,199.9649658203125,201.9269256591797,201.9269256591797,18405976,2005-11-16,724329,1958210,1939253,1964417,72724
4142,2005-11-16,198.2982940673828,199.62461853027344,197.25225830078125,199.27427673339844,199.27427673339844,17373010,2005-11-15,715309,1950937,1928613,1957835,112949
4143,2005-11-15,197.38739013671875,198.69869995117188,195.67066955566406,196.5966033935547,196.5966033935547,17232550,2005-11-14,704504,1939642,1917637,1950860,159894
4144,2005-11-14,196.25625610351562,199.30931091308594,195.96096801757812,198.68368530273438,198.68368530273438,15600184,2005-11-11,737967,1923653,1906740,1943039,199867
4145,2005-11-11,197.75775146484375,198.64865112304688,194.61961364746094,195.39540100097656,195.39540100097656,14113672,2005-11-10,655750,1903666,1890079,1928848,109137
4146,2005-11-10,189.36936950683594,195.87086486816406,188.90390014648438,195.74574279785156,195.74574279785156,18239143,2005-11-09,762514,1892753,1888394,1927956,202575
4147,2005-11-09,193.52853393554688,194.33934020996094,189.20420837402344,189.7647705078125,189.7647705078125,20912866,2005-11-08,880154,1872495,1877074,1915803,243100
4148,2005-11-08,197.32232666015625,197.9929962158203,194.48448181152344,195.1451416015625,195.1451416015625,15779205,2005-11-07,894075,1848185,1854789,1892318,259451
4149,2005-11-07,197.74774169921875,198.93392944335938,196.27127075195312,197.71270751953125,197.71270751953125,19163817,2005-11-04,883586,1822240,1826605,1863340,220280
4150,2005-11-04,195.1851806640625,196.09109497070312,192.9179229736328,195.41041564941406,195.41041564941406,17632150,2005-11-03,867547,1800212,1798155,1835263,363221
4151,2005-11-03,191.39639282226562,193.48348999023438,190.88087463378906,193.1681671142578,193.1681671142578,14881903,2005-11-02,865933,1763890,1771529,1807249,389703
4152,2005-11-02,191.04104614257812,192.69268798828125,188.77377319335938,190.030029296875,190.030029296875,21109669,2005-11-01,841893,1724920,1739778,1772796,335536
4153,2005-11-01,186.11611938476562,192.1421356201172,184.689697265625,189.8798828125,189.8798828125,32679488,2005-10-31,804667,1691366,1711938,1741216,314671
4154,2005-10-31,180.30029296875,187.56256103515625,179.9349365234375,186.25625610351562,186.25625610351562,28657114,2005-10-28,785200,1659899,1690862,1714511,280917
4155,2005-10-28,177.8128204345703,179.65464782714844,177.68768310546875,179.26426696777344,179.26426696777344,11795193,2005-10-27,804511,1631807,1670643,1687230,273845
4156,2005-10-27,178.47848510742188,178.72372436523438,176.01602172851562,176.7067108154297,176.7067108154297,10258531,2005-10-26,763973,1604423,1644448,1653758,206036
4157,2005-10-26,173.3133087158203,178.1781768798828,173.2682647705078,177.8979034423828,177.8979034423828,17797185,2005-10-25,761819,1583819,1623934,1625950,173636
4158,2005-10-25,173.0630645751953,173.87387084960938,171.6016082763672,173.62863159179688,173.62863159179688,13742843,2005-10-24,752003,1566455,1599418,1595441,150765
4159,2005-10-24,171.8568572998047,174.8248291015625,171.26626586914062,174.49949645996094,174.49949645996094,18844537,2005-10-21,781221,1551379,1572141,1564389,155530
4160,2005-10-21,173.0730743408203,173.3883819580078,166.6666717529297,170.1201171875,170.1201171875,45739015,2005-10-20,548615,1535826,1536094,1528293,20012
4161,2005-10-20,155.150146484375,155.72071838378906,150.75575256347656,151.7517547607422,151.7517547607422,27795577,2005-10-19,462599,1537827,1531948,1525216,43585
4162,2005-10-19,152.1521453857422,155.090087890625,152.1321258544922,154.50450134277344,154.50450134277344,14007379,2005-10-18,475674,1542186,1533557,1528394,73326
4163,2005-10-18,152.63262939453125,154.13414001464844,151.52151489257812,151.7917938232422,151.7917938232422,14141444,2005-10-17,346498,1549518,1534454,1532030,80900
4164,2005-10-17,148.89889526367188,152.75274658203125,147.42742919921875,152.65264892578125,152.65264892578125,15118267,2005-10-14,365624,1557608,1543865,1543940,75032
4165,2005-10-14,150.10009765625,150.2652587890625,146.41641235351562,148.2182159423828,148.2182159423828,17021162,2005-10-13,396272,1565111,1553405,1555608,23472
4166,2005-10-13,151.15115356445312,151.15115356445312,145.48548889160156,148.86886596679688,148.86886596679688,21114265,2005-10-12,434560,1567459,1562011,1565205,45240
4167,2005-10-12,152.75274658203125,153.74874877929688,149.64964294433594,150.63563537597656,150.63563537597656,18593788,2005-10-11,518543,1571983,1568964,1572707,19009
4168,2005-10-11,155.46046447753906,156.48147583007812,152.58258056640625,153.2032012939453,153.2032012939453,17068115,2005-10-10,553256,1573883,1570819,1575119,31046
4169,2005-10-10,156.8118133544922,157.56756591796875,154.729736328125,155.48048400878906,155.48048400878906,11133256,2005-10-07,577195,1576988,1570689,1576134,08978
4170,2005-10-07,157.55255126953125,158.49349975585938,155.42543029785156,156.6516571044922,156.6516571044922,13527059,2005-10-06,567988,1576090,1568881,1575637,12489
4171,2005-10-06,157.22723388671875,157.39739990234375,155.2001953125,156.53152465820312,156.53152465820312,15971612,2005-10-05,554069,1574841,1567575,1575652,21466
4172,2005-10-05,156.50149536132812,157.60760498046875,154.15415954589844,155.51051330566406,155.51051330566406,16640143,2005-10-04,655608,1572695,1567416,1576453,67358
4173,2005-10-04,160.1351318359375,160.80079650878906,155.52552795410156,155.65565490722656,155.65565490722656,18270311,2005-10-03,598408,1565959,1559542,1569746,63346
4174,2005-10-03,156.9719696044922,160.2152099609375,156.5515594482422,159.49949645996094,159.49949645996094,18302279,2005-09-30,607412,1559624,1556550,1567313,51158
4175,2005-09-30,157.26727294921875,158.90890502929688,156.30130004882812,158.3883819580078,158.3883819580078,18284297,2005-09-29,525258,1554509,1552236,1563412,34507
4176,2005-09-29,153.49349975585938,155.51551818847656,153.1931915283203,154.9649658203125,154.9649658203125,11216372,2005-09-28,647137,1551058,1555366,1565759,27535
4177,2005-09-28,157.26727294921875,157.70770263671875,152.9529571533203,153.1531524658203,153.1531524658203,15978805,2005-09-27,660491,1548304,1550789,1560730,31146
4178,2005-09-27,157.63262939453125,159.36436462402344,156.8468475341797,157.1271209716797,157.1271209716797,13732454,2005-09-26,746957,1545190,1544380,1554468,89025
4179,2005-09-26,159.909912109375,160.63563537597656,156.43643188476562,157.29730224609375,157.29730224609375,19769011,2005-09-23,695747,1536287,1531477,1542440,78843
4180,2005-09-23,156.6566619873047,158.76376342773438,156.45144653320312,157.8378448486328,157.8378448486328,16950632,2005-09-22,682304,1528403,1522950,1534904,83558
4181,2005-09-22,155.90589904785156,159.769775390625,155.240234375,155.84083557128906,155.84083557128906,25986787,2005-09-21,654262,1520047,1514212,1527227,112949
4182,2005-09-21,154.35935974121094,157.0370330810547,153.1331329345703,156.10610961914062,156.10610961914062,20219161,2005-09-20,632861,1508752,1506964,1520305,86016
4183,2005-09-20,153.2282257080078,155.80580139160156,152.76776123046875,154.10911560058594,154.10911560058594,18683298,2005-09-19,579476,1500151,1500625,1513880,72674
4184,2005-09-19,150.65065002441406,153.1531524658203,150.50550842285156,152.0470428466797,152.0470428466797,11512276,2005-09-16,627642,1492883,1498617,1510829,90830
4185,2005-09-16,152.1621551513672,152.40240478515625,150.0850830078125,150.250244140625,150.250244140625,15144440,2005-09-15,584175,1483800,1492798,1503373,58029
4186,2005-09-15,149.909912109375,153.52853393554688,149.10411071777344,151.46145629882812,151.46145629882812,30901468,2005-09-14,751180,1477997,1490388,1498711,107883
4187,2005-09-14,154.51951599121094,156.7967987060547,150.30029296875,151.6516571044922,151.6516571044922,22529048,2005-09-13,751396,1467209,1477490,1483944,132910
4188,2005-09-13,154.65464782714844,157.9229278564453,153.2382354736328,155.99600219726562,155.99600219726562,20579200,2005-09-12,696339,1453918,1461714,1466750,91633
4189,2005-09-12,151.02603149414062,155.86585998535156,150.65065002441406,155.0250244140625,155.0250244140625,20752227,2005-09-09,651981,1444755,1450223,1454266,73878
4190,2005-09-09,148.78878784179688,149.69970703125,148.4284210205078,149.6947021484375,149.6947021484375,8772219,2005-09-08,624955,1437367,1441161,1444514,86567
4191,2005-09-08,147.56256103515625,149.789794921875,146.8268280029297,147.8428497314453,147.8428497314453,13213373,2005-09-07,496566,1428710,1432816,1435422,48801
4192,2005-09-07,143.0880889892578,147.8979034423828,142.78277587890625,147.58258056640625,147.58258056640625,14984001,2005-09-06,556176,1423830,1432580,1433595,38920
4193,2005-09-06,144.64463806152344,144.83984375,143.54354858398438,143.69869995117188,143.69869995117188,8416175,2005-09-02,514149,1419938,1428826,1428225,27685
4194,2005-09-02,143.3983917236328,145.14013671875,143.3633575439453,144.36936950683594,144.36936950683594,6862131,2005-09-01,503963,1417170,1427013,1424622,50155
4195,2005-09-01,143.0980987548828,143.89389038085938,142.64263916015625,143.2682647705078,143.2682647705078,5478716,2005-08-31,543627,1412154,1425465,1420655,13642
4196,2005-08-31,144.25926208496094,144.39439392089844,142.32232666015625,143.1431427001953,143.1431427001953,10057932,2005-08-30,529106,1410790,1420988,1414323,11736
