time,open,high,low,close,MA,Smoothing Line,MA,Smoothing Line,EMA,Smoothing Line,SMA #1,SMA #2,SMA #3,SMA #4,SMA #5,SMA #6,SMA #7,SMA #8,SMA #9,SMA #10,EMA 21,EMA 25,EMA 30,EMA 35,EMA 40,EMA 45,EMA 50,EMA 55,EMA 200,LONG,SHORT,DEMA,Volume,Volume MA
2022-05-20T13:15:00+07:00,1.0585499999999999,1.05887,1.05813,1.05824,1.0579655555555494,1.0575451111111227,1.0579655555555494,1.0575451111111227,1.0580056890099894,1.057683056726554,1.0571629999999943,1.0579568000000037,1.0555931999999972,1.05306973333333,1.0526980499999903,1.0530357999999957,1.052426333333342,1.0498881750000009,1.0478313600000075,1.0470612833333284,1.0576324194320847,1.057602128634841,1.0575693645199205,1.0575233346460187,1.0574563039446248,1.0573678041768781,1.0572607156774678,1.0571390752605556,1.05372138908777,0,0,1.0585287186779873,4391,2316.6
2022-05-20T13:30:00+07:00,1.05824,1.05917,1.05812,1.05852,1.0580933333333271,1.0577595555555672,1.0580933333333271,1.0577595555555672,1.0581085512079915,1.0578656453812436,1.0571974999999942,1.0579242000000038,1.0556886999999973,1.0531369999999969,1.0527241499999902,1.0530547599999958,1.0524750666666753,1.0499357500000008,1.0478721800000075,1.0470726333333282,1.0577131085746225,1.0576727341244685,1.0576306958412158,1.0575787049434622,1.057508191557082,1.0574178996474486,1.0573100993763906,1.05718839400125,1.053769136460031,0,0,1.0586092647007916,2716,2271.25
2022-05-20T13:45:00+07:00,1.05852,1.05861,1.05763,1.05781,1.0581633333333271,1.0579308888889005,1.0581633333333271,1.0579308888889005,1.0580488409663933,1.057981316304995,1.0572224999999942,1.0578824000000038,1.0557803999999973,1.053200799999997,1.0527486499999903,1.0530677999999958,1.0525210666666753,1.0499796500000007,1.0479124600000076,1.0470811166666616,1.0577219168860206,1.057683293037971,1.05764226385146,1.0575915546688255,1.0575229139201512,1.0574349474888638,1.0573297033224145,1.0572105942154912,1.0538093440574436,0,0,1.0584016435673549,3282,2323.7
2022-05-20T14:00:00+07:00,1.05781,1.05808,1.05736,1.05757,1.0581855555555493,1.058046222222234,1.0581855555555493,1.058046222222234,1.0579530727731146,1.0580126530439962,1.0573119999999943,1.0578284000000036,1.0558689999999973,1.0532651333333303,1.05276804999999,1.0530812799999958,1.0525663666666751,1.050024475000001,1.0479520400000075,1.047089699999995,1.0577081062600187,1.0576745781888963,1.0576376016674949,1.057590357187224,1.057525210802095,1.057440819337174,1.0573391267215355,1.0572234301363665,1.0538467635195585,0,0,1.058158700299261,5431,2457.15
2022-05-20T14:15:00+07:00,1.05757,1.05773,1.05651,1.05708,1.0581077777777717,1.0581031111111225,1.0581077777777717,1.0581031111111225,1.0577784582184917,1.0579789224351972,1.0573559999999942,1.0577738000000039,1.0559574999999972,1.05332713333333,1.0527859999999902,1.053092439999996,1.0526099333333419,1.0500682750000008,1.0479897200000075,1.047098249999995,1.057651005690926,1.0576288414051351,1.0576016273663662,1.057562004010156,1.0575034932019927,1.0574251315399057,1.0573289648893185,1.0572183076314963,1.0538789350268265,0,0,1.0578032685957106,4630,2580.6
2022-05-20T14:30:00+07:00,1.05708,1.05778,1.05665,1.05757,1.0581122222222161,1.0581324444444562,1.0581122222222161,1.0581324444444562,1.0577367665747934,1.057925137948158,1.0574214999999942,1.0577404000000037,1.0560529999999972,1.0533919999999968,1.0528064999999902,1.0531039199999959,1.0526558333333418,1.0501137500000008,1.0480275400000074,1.047106899999995,1.0576436415372055,1.0576243151432017,1.0575995868911168,1.057562448231814,1.0575067374360418,1.0574314301686054,1.0573384172466,1.0572308680732285,1.053915662041485,0,0,1.05772326156161,5345,2746.65
2022-05-20T14:45:00+07:00,1.05757,1.05829,1.05745,1.05763,1.0580077777777717,1.058115333333345,1.0580077777777717,1.058115333333345,1.0577154132598348,1.0578465103585266,1.0575034999999942,1.0577232000000039,1.0561504999999973,1.0534547999999968,1.0528250999999902,1.053116919999996,1.0527010333333418,1.0501587250000008,1.0480650400000073,1.0471153333333283,1.0576424013974595,1.0576247524398785,1.0576015490271737,1.0575662011078244,1.0575127502440398,1.0574400636395356,1.0573498518643805,1.057245122784899,1.0539526206281369,0,0,1.057687526597321,4143,2876.7
2022-05-20T15:00:00+07:00,1.05763,1.05777,1.05643,1.05651,1.0577199999999938,1.0580266666666782,1.0577199999999938,1.0580266666666782,1.0574743306078678,1.0577316082868216,1.057516999999994,1.0576756000000038,1.0562500999999973,1.0535115999999967,1.0528398999999902,1.0531247199999958,1.0527420000000085,1.0502012500000009,1.0481001200000073,1.0471223166666617,1.0575394558158722,1.0575390022521955,1.0575311265092915,1.0575075232685007,1.057463835597989,1.0573996260899905,1.0573169164971499,1.057218868399724,1.0539780671890508,0,0,1.057259155156283,3752,3010.85
2022-05-20T15:15:00+07:00,1.05651,1.05666,1.05547,1.05662,1.0575055555555495,1.0578906666666783,1.0575055555555495,1.0578906666666783,1.0573034644862942,1.0576016866294573,1.0575479999999942,1.0576254000000038,1.0563430999999972,1.0535730666666634,1.05285884999999,1.0531327999999955,1.0527829333333418,1.050243325000001,1.0481350800000073,1.0471294833333282,1.05745586892352,1.0574683097712574,1.0574723441538534,1.0574582164202506,1.057422672885892,1.057365729303469,1.0572895864384382,1.057197480242591,1.054004355077717,0,0,1.0569946312277676,5702,3234.4
2022-05-20T15:30:00+07:00,1.05662,1.05768,1.05652,1.05755,1.057428888888883,1.0577548888889008,1.057428888888883,1.0577548888889008,1.0573527715890354,1.057516549303566,1.0576064999999943,1.0576068000000038,1.0564391999999971,1.0536425999999965,1.0528859999999902,1.0531493999999955,1.052827533333342,1.0502877750000008,1.0481710400000073,1.047137549999995,1.057464426294109,1.0574745936350067,1.0574773542084435,1.0574633155080144,1.0574288839646289,1.0573737410728834,1.05729979873497,1.057210070233927,1.054039635126695,0,0,1.0571451506644072,3425,3339.75
2022-05-20T15:45:00+07:00,1.05755,1.05813,1.05744,1.05774,1.0573422222222162,1.0576008888889006,1.0573422222222162,1.0576008888889006,1.0574302172712282,1.057455239442853,1.0576624999999944,1.0575944000000037,1.0565241999999972,1.0537168666666634,1.0529141499999901,1.0531672799999956,1.0528710000000083,1.0503322250000007,1.0482073000000072,1.0471476166666616,1.0574894784491902,1.057495009509237,1.0574942990982212,1.0574786868686803,1.0574440603565982,1.0573896653740624,1.057317061529677,1.0572289962970012,1.054076454677673,0,0,1.0573260770772799,3478,3418
2022-05-20T16:00:00+07:00,1.05774,1.05793,1.0572,1.05793,1.0573555555555496,1.0574704444444563,1.0573555555555496,1.0574704444444563,1.0575301738169827,1.0574181915542824,1.0577109999999945,1.057588800000004,1.0566169999999973,1.0537899999999967,1.0529450499999902,1.0531838799999955,1.0529122000000086,1.0503756000000006,1.0482449400000071,1.0471582333333285,1.0575295258629,1.0575284703162189,1.0575224088338198,1.0575037598204202,1.057467764729447,1.0574131581838857,1.0573410983324347,1.0572540321435369,1.0541147984122237,0,0,1.0575268268984275,2821,3439.35
2022-05-20T16:15:00+07:00,1.05793,1.05888,1.05786,1.05861,1.057471111111105,1.0574206666666786,1.057471111111105,1.0574206666666786,1.057746139053586,1.0574725532434261,1.0577729999999943,1.057597600000004,1.0567071999999973,1.0538701999999964,1.0529803999999903,1.0532010799999956,1.0529559666666752,1.0504213250000007,1.0482835800000072,1.0471700166666615,1.0576277507844547,1.0576116649072789,1.0575925760058313,1.0575652176081747,1.0575234835231326,1.0574651947845863,1.0573908591821433,1.057302459566982,1.0541595267862314,0,0,1.0579162337080246,2976,3490.95
2022-05-20T16:30:00+07:00,1.05861,1.05866,1.0581,1.05832,1.057608888888883,1.0574413333333452,1.057608888888883,1.0574413333333452,1.0578609112428687,1.0575840425947411,1.0578299999999943,1.0575974000000041,1.0567921999999972,1.0539494666666633,1.0530130499999901,1.0532179599999956,1.052997566666675,1.0504654250000007,1.0483215000000072,1.047179999999995,1.0576906825313224,1.0576661522221036,1.0576395065861002,1.057607149963276,1.0575623379854189,1.0575023602287348,1.057427296076961,1.0573388002967326,1.054200924529652,0,0,1.0580888047178456,2163,3528.1
2022-05-20T16:45:00+07:00,1.05832,1.05929,1.05806,1.05913,1.0577822222222162,1.0575120000000118,1.0577822222222162,1.0575120000000118,1.058114728994295,1.057736434075793,1.0579179999999941,1.0576118000000039,1.0568871999999971,1.0540352666666633,1.0530505499999903,1.0532380399999957,1.053042066666675,1.0505130250000008,1.0483612800000073,1.0471912166666615,1.0578215295739295,1.0577787558973264,1.057735667451513,1.057691752743094,1.0576388093032034,1.0575731271753115,1.0574940687798253,1.0574027717147063,1.05424997005672,0,0,1.0585000979754173,2371,3606.2
2022-05-20T17:00:00+07:00,1.05913,1.05968,1.05849,1.05929,1.0579666666666607,1.0576368888889007,1.0579666666666607,1.0576368888889007,1.058349783195436,1.0579203472606344,1.0579934999999943,1.057630200000004,1.056986699999997,1.0541213999999965,1.0530889999999902,1.0532551599999955,1.0530823666666753,1.0505616000000009,1.0484004600000074,1.0472029833333283,1.0579550268853906,1.057895005443686,1.0578359469707703,1.0577805442573667,1.0577193551908521,1.057647773819863,1.0575644974551264,1.0574701727248954,1.0543001196083945,0,0,1.0588461217412468,3044,3680
2022-05-20T17:15:00+07:00,1.05929,1.05993,1.05878,1.05961,1.058311111111105,1.0578280000000118,1.058311111111105,1.0578280000000118,1.0586018265563488,1.0581346778085077,1.0580974999999944,1.057655200000004,1.0570911999999972,1.05421113333333,1.0531313499999901,1.0532752399999956,1.0531274000000086,1.0506093250000008,1.0484403800000073,1.0472149833333284,1.0581054789867186,1.058026928101864,1.0579504020049142,1.057882180687513,1.057811581766908,1.0577330880016083,1.0576447132412,1.0575465951275778,1.0543529542391568,0,0,1.0592005320817277,3174,3715.2
2022-05-20T17:30:00+07:00,1.05961,1.0597,1.0584,1.05883,1.0585566666666606,1.0580451111111229,1.0585566666666606,1.0580451111111229,1.0586474612450791,1.0583149422468063,1.0581104999999942,1.057658400000004,1.0571895999999972,1.0542956666666632,1.05317264999999,1.0532926799999958,1.0531717666666751,1.0506567000000007,1.0484786200000074,1.0472267166666616,1.0581713445333805,1.058088702863259,1.0580071502626616,1.0579348373159845,1.0578612607051077,1.0577807798276253,1.0576911950748784,1.0575924310158786,1.0543975019581702,0,0,1.0591629334163666,2807,3724.4
2022-05-20T17:45:00+07:00,1.05883,1.05892,1.05845,1.05887,1.0587033333333273,1.0582640000000119,1.0587033333333273,1.0582640000000119,1.0586919689960632,1.0584811537974452,1.0580989999999943,1.057663600000004,1.057278799999997,1.0543794666666633,1.0532131499999902,1.0533105999999957,1.053213466666675,1.0507030000000008,1.0485168800000073,1.0472387166666617,1.0582348586667094,1.0581488026430084,1.0580628179876512,1.0579867907984297,1.0579104674999804,1.0578281372264242,1.0577374227190008,1.0576380584795972,1.0544420044262481,0,0,1.0591399529338805,2746,3688.65
2022-05-20T18:00:00+07:00,1.05887,1.0588899999999999,1.05751,1.05802,1.0587344444444384,1.0584544444444561,1.0587344444444384,1.0584544444444561,1.0585575751968506,1.0585697230379563,1.0580724999999942,1.057656600000004,1.057358299999997,1.0544571999999965,1.0532467499999902,1.0533235599999957,1.0532459666666751,1.0507462750000007,1.0485538000000074,1.0472491166666615,1.0582153260606448,1.0581388947473924,1.058060055536835,1.0579886357540724,1.0579158105487618,1.057836479086145,1.0577485041810009,1.057651699248183,1.0544776063722556,0,0,1.0588084473077344,3628,3601.25
2022-05-20T18:15:00+07:00,1.05802,1.05839,1.0576699999999999,1.05776,1.0587155555555496,1.0586042222222338,1.0587155555555496,1.0586042222222338,1.0583980601574805,1.0585793784303652,1.0580484999999944,1.057650600000004,1.057431499999997,1.0545343999999965,1.0532781499999904,1.0533362399999957,1.0532783666666752,1.0507853000000007,1.0485908200000076,1.0472595999999947,1.0581739327824045,1.058109748997593,1.0580406971151037,1.057975933767735,1.0579082100341881,1.0578331539084864,1.0577489549974322,1.0576555671321766,1.0545102670053674,0,0,1.0584711458146916,2173,3490.35
2022-05-20T18:30:00+07:00,1.05776,1.05808,1.05741,1.05764,1.0586077777777718,1.0586635555555675,1.0586077777777718,1.0586635555555675,1.0582464481259843,1.0585083027442923,1.0580044999999942,1.057639800000004,1.057491699999997,1.0546067999999964,1.0533070999999903,1.0533469999999956,1.0533080000000083,1.0508251500000008,1.0486286400000076,1.0472704499999947,1.0581253934385495,1.0580736144593166,1.058014845688323,1.0579572707806386,1.0578951266178862,1.0578247559124652,1.0577446822524348,1.0576550111631702,1.0545414086272045,0,0,1.0581836270265563,2533,3481.2
2022-05-20T18:45:00+07:00,1.05764,1.05777,1.05662,1.05666,1.0584233333333275,1.0586368888889006,1.0584233333333275,1.0586368888889006,1.0579291585007875,1.058364642195434,1.0579469999999944,1.0576094000000043,1.057530099999997,1.0546713999999966,1.0533285499999905,1.0533537199999958,1.053333566666675,1.0508646500000007,1.0486636600000074,1.047279933333328,1.057992175853227,1.057964874885523,1.0579274362890763,1.0578852001817143,1.057834876538965,1.0577741143510537,1.0577021456935158,1.0576194750501997,1.0545624891383765,0,0,1.0576250699210876,4691,3551.65
2022-05-20T19:00:00+07:00,1.05666,1.05797,1.05661,1.05759,1.0582522222222164,1.0585466666666785,1.0582522222222164,1.0585466666666785,1.05786132680063,1.0581985137563474,1.0579479999999943,1.0575986000000042,1.057584899999997,1.0547411999999965,1.0533532999999904,1.0533638399999956,1.0533662000000084,1.0509042750000008,1.0487003200000076,1.0472923833333283,1.0579556144120246,1.0579360383558674,1.05790566620591,1.057868800171619,1.0578229313419423,1.0577661093792687,1.057697747823182,1.0576184223698355,1.0545926136245618,0,0,1.057563790576744,3783,3469.25
2022-05-20T19:15:00+07:00,1.05759,1.05799,1.05722,1.05768,1.0580733333333274,1.0584144444444563,1.0580733333333274,1.0584144444444563,1.057825061440504,1.0580520110050782,1.0579779999999945,1.057592800000004,1.0576374999999971,1.0548093999999963,1.0533796499999903,1.0533747599999956,1.0533991666666749,1.0509422250000007,1.0487354000000078,1.0473063833333283,1.057930558556386,1.0579163430977236,1.0578911070958514,1.0578583112731956,1.0578159590813596,1.0577623654932136,1.0576970518301159,1.0576206215709127,1.054623333887004,0,0,1.0575580201732944,3878,3431.65
2022-05-20T19:30:00+07:00,1.05768,1.05801,1.05742,1.05785,1.057877777777772,1.0582468888889007,1.057877777777772,1.0582468888889007,1.0578300491524033,1.0579384088040626,1.0579919999999945,1.057589000000004,1.057688399999997,1.0548803333333296,1.0534067499999904,1.0533866399999956,1.0534319333333415,1.0509789500000006,1.0487689600000076,1.047318599999995,1.05792323505126,1.0579112397825141,1.0578884550251513,1.0578578495357958,1.0578176196139761,1.0577661756891608,1.0577030497975624,1.057628813657666,1.0546554400174815,0,0,1.057620406308155,3761,3352.45
2022-05-20T19:45:00+07:00,1.05785,1.05788,1.0561099999999999,1.05643,1.0576111111111055,1.0580475555555675,1.0576111111111055,1.0580475555555675,1.0575500393219226,1.0577991270432503,1.0579319999999943,1.0575618000000042,1.0577349999999972,1.0549420666666631,1.0534296999999904,1.0533931999999957,1.0534616333333415,1.0510118500000005,1.0488008800000077,1.047326999999995,1.0577874864102363,1.0577972982607822,1.0577943611525609,1.057778524561585,1.0577499308523188,1.0577080810939798,1.0576531262760893,1.0575859988841778,1.0546730973307403,0,0,1.0571583171821393,4173,3353.95
2022-05-20T20:00:00+07:00,1.05643,1.05703,1.05612,1.05701,1.0574044444444386,1.0578437777777896,1.0574044444444386,1.0578437777777896,1.0574420314575381,1.0577017016346004,1.0579569999999945,1.0575534000000042,1.057781099999997,1.0550075999999964,1.0534583999999905,1.0534006799999955,1.053492066666675,1.0510489250000006,1.0488317600000077,1.0473380999999948,1.0577168058274875,1.0577367368561066,1.0577437572072343,1.057735828752608,1.0577138366644008,1.0576777297420676,1.0576279056378113,1.0575654274954571,1.0546963500936186,0,0,1.0570422474542038,4146,3373.65
2022-05-20T20:15:00+07:00,1.05701,1.0571,1.05606,1.05612,1.0571933333333277,1.057632000000012,1.0571933333333277,1.057632000000012,1.0571776251660305,1.0575649613076807,1.0579319999999943,1.057523200000004,1.0578203999999973,1.0550663333333297,1.0534828499999904,1.0534054799999957,1.0535064666666751,1.0510835000000005,1.0488619200000078,1.0473545666666615,1.0575716416613523,1.05761237248256,1.0576389986777353,1.0576460604885742,1.05763608853443,1.0576100023619777,1.0575687720833873,1.0575138050849051,1.0547105157643288,0,0,1.0566462729301571,3647,3270.9
2022-05-20T20:30:00+07:00,1.05612,1.05657,1.05556,1.05657,1.0570611111111055,1.0574295555555675,1.0570611111111055,1.0574295555555675,1.0570561001328245,1.0574111690461447,1.0578829999999946,1.0575110000000043,1.0578486999999972,1.0551275999999963,1.0535103999999906,1.0534121999999957,1.053523133333342,1.0511208750000005,1.048893240000008,1.0473715999999949,1.0574805833285021,1.0575321899839014,1.0575700310211071,1.0575862793503201,1.0575840842156774,1.0575647848679786,1.0575296045507054,1.0574800977604442,1.054729018095032,0,0,1.056533798317561,7581,3478.7
2022-05-20T20:45:00+07:00,1.05657,1.05662,1.05574,1.05625,1.0569066666666609,1.0572353333333453,1.0569066666666609,1.0572353333333453,1.0568948801062596,1.057224135236916,1.0578084999999944,1.057480600000004,1.0578733999999972,1.055180466666663,1.0535364499999906,1.0534184799999957,1.0535388000000085,1.0511575750000006,1.0489252000000076,1.0473876333333283,1.05736871211682,1.0574335599851397,1.0574848677294229,1.0575120416086357,1.0575190069368638,1.0575076203085012,1.0574794239800895,1.0574361656975713,1.05474415224334,0,1,1.056348062632797,5804,3595
