time,open,high,low,close
2021-12-06T16:00:00+07:00,1.12928,1.12996,1.12852,1.12973
2021-12-06T17:00:00+07:00,1.12973,1.13102,1.12962,1.12982
2021-12-06T18:00:00+07:00,1.12982,1.13032,1.12922,1.12926
2021-12-06T19:00:00+07:00,1.12926,1.13021,1.12902,1.12916
2021-12-06T20:00:00+07:00,1.12916,1.12979,1.12851,1.12971
2021-12-06T21:00:00+07:00,1.12971,1.13077,1.12832,1.1291
2021-12-06T22:00:00+07:00,1.1291,1.12913,1.12665,1.12723
2021-12-06T23:00:00+07:00,1.12723,1.12883,1.12695,1.12816
2021-12-07T00:00:00+07:00,1.12816,1.12839,1.12761,1.12788
2021-12-07T01:00:00+07:00,1.12788,1.12829,1.12726,1.12828
2021-12-07T02:00:00+07:00,1.12828,1.1284,1.1278299999999999,1.12788
2021-12-07T03:00:00+07:00,1.12788,1.12853,1.12781,1.12829
2021-12-07T04:00:00+07:00,1.12829,1.12861,1.12811,1.12838
2021-12-07T05:00:00+07:00,1.12838,1.12855,1.12808,1.12811
2021-12-07T06:00:00+07:00,1.12811,1.1287099999999999,1.12811,1.12836
2021-12-07T07:00:00+07:00,1.12836,1.12845,1.1279,1.12799
2021-12-07T08:00:00+07:00,1.12799,1.12825,1.12758,1.12817
2021-12-07T09:00:00+07:00,1.12817,1.12927,1.12808,1.12918
2021-12-07T10:00:00+07:00,1.12918,1.12922,1.12893,1.12906
2021-12-07T11:00:00+07:00,1.12906,1.12929,1.12864,1.1288
2021-12-07T12:00:00+07:00,1.1288,1.1291,1.1287099999999999,1.1287099999999999
2021-12-07T13:00:00+07:00,1.1287099999999999,1.12965,1.1287099999999999,1.12939
2021-12-07T14:00:00+07:00,1.12939,1.12985,1.1287,1.12887
2021-12-07T15:00:00+07:00,1.12887,1.12948,1.1274,1.1275
2021-12-07T16:00:00+07:00,1.1275,1.1278299999999999,1.12534,1.12746
2021-12-07T17:00:00+07:00,1.12746,1.1278,1.12572,1.12605
2021-12-07T18:00:00+07:00,1.12605,1.12668,1.12546,1.12575
2021-12-07T19:00:00+07:00,1.12575,1.12598,1.1251,1.12525
2021-12-07T20:00:00+07:00,1.12525,1.12594,1.12275,1.12402
2021-12-07T21:00:00+07:00,1.12402,1.12482,1.12352,1.12455
2021-12-07T22:00:00+07:00,1.12455,1.12548,1.12404,1.12457
2021-12-07T23:00:00+07:00,1.12457,1.1250499999999999,1.1236599999999999,1.12472
2021-12-08T00:00:00+07:00,1.12472,1.12519,1.12416,1.12439
2021-12-08T01:00:00+07:00,1.12439,1.12543,1.12418,1.12527
2021-12-08T02:00:00+07:00,1.12527,1.12613,1.12507,1.12613
2021-12-08T03:00:00+07:00,1.12613,1.12678,1.1259,1.12677
2021-12-08T04:00:00+07:00,1.12677,1.12738,1.12633,1.12672
2021-12-08T05:00:00+07:00,1.12672,1.1270499999999999,1.12622,1.12681
2021-12-08T06:00:00+07:00,1.12681,1.12737,1.1268,1.12725
2021-12-08T07:00:00+07:00,1.12725,1.12777,1.12725,1.12739
2021-12-08T08:00:00+07:00,1.12739,1.12816,1.12731,1.12791
2021-12-08T09:00:00+07:00,1.12791,1.12915,1.12791,1.1291
2021-12-08T10:00:00+07:00,1.1291,1.12936,1.12886,1.12918
2021-12-08T11:00:00+07:00,1.12918,1.12921,1.12902,1.12907
2021-12-08T12:00:00+07:00,1.12907,1.12957,1.12889,1.12937
2021-12-08T13:00:00+07:00,1.12937,1.12954,1.12872,1.12885
2021-12-08T14:00:00+07:00,1.12885,1.12939,1.12838,1.12863
2021-12-08T15:00:00+07:00,1.12863,1.12937,1.12785,1.12833
2021-12-08T16:00:00+07:00,1.12833,1.12877,1.12819,1.12851
2021-12-08T17:00:00+07:00,1.12851,1.13002,1.12726,1.12921
2021-12-08T18:00:00+07:00,1.12921,1.12943,1.12683,1.12764
2021-12-08T19:00:00+07:00,1.12764,1.13023,1.12666,1.1291
2021-12-08T20:00:00+07:00,1.1291,1.13175,1.12879,1.13162
2021-12-08T21:00:00+07:00,1.13162,1.1316599999999999,1.13003,1.13038
2021-12-08T22:00:00+07:00,1.13038,1.13346,1.1303,1.13327
2021-12-08T23:00:00+07:00,1.13327,1.13388,1.1325,1.13284
2021-12-09T00:00:00+07:00,1.13284,1.13497,1.13284,1.13485
2021-12-09T01:00:00+07:00,1.13485,1.13498,1.13441,1.1345399999999999
2021-12-09T02:00:00+07:00,1.1345399999999999,1.13508,1.13453,1.13494
2021-12-09T03:00:00+07:00,1.13494,1.13548,1.1347,1.13485
2021-12-09T04:00:00+07:00,1.13485,1.13498,1.13413,1.13419
2021-12-09T05:00:00+07:00,1.13419,1.13445,1.13366,1.13414
2021-12-09T06:00:00+07:00,1.13414,1.13453,1.134,1.13441
2021-12-09T07:00:00+07:00,1.13441,1.13443,1.13366,1.13397
2021-12-09T08:00:00+07:00,1.13397,1.13397,1.13327,1.13344
2021-12-09T09:00:00+07:00,1.13344,1.13364,1.13325,1.13336
2021-12-09T10:00:00+07:00,1.13336,1.1334899999999999,1.13293,1.13346
2021-12-09T11:00:00+07:00,1.13346,1.13368,1.13321,1.13362
2021-12-09T12:00:00+07:00,1.13362,1.13362,1.13267,1.13268
2021-12-09T13:00:00+07:00,1.13268,1.13339,1.13267,1.13278
2021-12-09T14:00:00+07:00,1.13278,1.1331,1.13171,1.13201
2021-12-09T15:00:00+07:00,1.13201,1.13269,1.13165,1.13224
2021-12-09T16:00:00+07:00,1.13224,1.13238,1.13155,1.13192
2021-12-09T17:00:00+07:00,1.13192,1.13237,1.13107,1.13139
2021-12-09T18:00:00+07:00,1.13139,1.13228,1.13126,1.13169
2021-12-09T19:00:00+07:00,1.13169,1.13169,1.13069,1.13097
2021-12-09T20:00:00+07:00,1.13097,1.13207,1.13085,1.1316599999999999
2021-12-09T21:00:00+07:00,1.1316599999999999,1.13197,1.13,1.13021
2021-12-09T22:00:00+07:00,1.13021,1.13046,1.12787,1.12838
2021-12-09T23:00:00+07:00,1.12838,1.12933,1.12784,1.12853
2021-12-10T00:00:00+07:00,1.12853,1.12945,1.12842,1.129
2021-12-10T01:00:00+07:00,1.129,1.1294,1.12822,1.12938
2021-12-10T02:00:00+07:00,1.12938,1.12941,1.1287099999999999,1.12873
2021-12-10T03:00:00+07:00,1.12873,1.12956,1.1287099999999999,1.12946
2021-12-10T04:00:00+07:00,1.12946,1.12946,1.12893,1.12927
2021-12-10T05:00:00+07:00,1.12927,1.12941,1.12881,1.12925
2021-12-10T06:00:00+07:00,1.12925,1.12981,1.12925,1.12936
2021-12-10T07:00:00+07:00,1.12936,1.12959,1.12883,1.12889
2021-12-10T08:00:00+07:00,1.12889,1.12971,1.1287,1.12968
2021-12-10T09:00:00+07:00,1.12968,1.13017,1.12948,1.13017
2021-12-10T10:00:00+07:00,1.13017,1.13017,1.12974,1.12983
2021-12-10T11:00:00+07:00,1.12983,1.12992,1.12955,1.12991
2021-12-10T12:00:00+07:00,1.12991,1.13028,1.12947,1.1294899999999999
2021-12-10T13:00:00+07:00,1.1294899999999999,1.13011,1.12948,1.12978
2021-12-10T14:00:00+07:00,1.12978,1.12981,1.12864,1.12941
2021-12-10T15:00:00+07:00,1.12941,1.12972,1.12847,1.12859
2021-12-10T16:00:00+07:00,1.12859,1.12882,1.12804,1.12822
2021-12-10T17:00:00+07:00,1.12822,1.12826,1.12649,1.12686
2021-12-10T18:00:00+07:00,1.12686,1.12743,1.12667,1.12677
2021-12-10T19:00:00+07:00,1.12677,1.12793,1.12675,1.12791
2021-12-10T20:00:00+07:00,1.12791,1.13094,1.12666,1.12935
2021-12-10T21:00:00+07:00,1.12935,1.13017,1.12701,1.1286
2021-12-10T22:00:00+07:00,1.1286,1.1307099999999999,1.12838,1.13015
2021-12-10T23:00:00+07:00,1.13015,1.1324,1.13002,1.13122
2021-12-11T00:00:00+07:00,1.13122,1.13216,1.13107,1.13189
2021-12-11T01:00:00+07:00,1.13189,1.13229,1.1314,1.13151
2021-12-11T02:00:00+07:00,1.13151,1.13169,1.13098,1.13112
2021-12-11T03:00:00+07:00,1.13112,1.13183,1.13106,1.13172
2021-12-11T04:00:00+07:00,1.13172,1.13194,1.1314,1.13159
2021-12-13T05:00:00+07:00,1.13098,1.13134,1.13059,1.13114
2021-12-13T06:00:00+07:00,1.13114,1.1319299999999999,1.13099,1.13108
2021-12-13T07:00:00+07:00,1.13108,1.1314,1.13078,1.13083
2021-12-13T08:00:00+07:00,1.13083,1.1313199999999999,1.1302699999999999,1.1305399999999999
2021-12-13T09:00:00+07:00,1.1305399999999999,1.13057,1.12952,1.12952
2021-12-13T10:00:00+07:00,1.12952,1.12985,1.12936,1.1298
2021-12-13T11:00:00+07:00,1.1298,1.1299299999999999,1.12922,1.12948
2021-12-13T12:00:00+07:00,1.12948,1.12998,1.12944,1.12971
2021-12-13T13:00:00+07:00,1.12971,1.12976,1.1285,1.12851
2021-12-13T14:00:00+07:00,1.12851,1.12916,1.12837,1.1290499999999999
2021-12-13T15:00:00+07:00,1.1290499999999999,1.12928,1.12741,1.12742
2021-12-13T16:00:00+07:00,1.12742,1.12753,1.12601,1.12683
2021-12-13T17:00:00+07:00,1.12683,1.12728,1.12626,1.12706
2021-12-13T18:00:00+07:00,1.12706,1.12797,1.12633,1.12743
2021-12-13T19:00:00+07:00,1.12743,1.1288,1.12727,1.12762
2021-12-13T20:00:00+07:00,1.12762,1.12921,1.12758,1.12843
2021-12-13T21:00:00+07:00,1.12843,1.12977,1.12795,1.1287
2021-12-13T22:00:00+07:00,1.1287,1.12918,1.12732,1.12755
2021-12-13T23:00:00+07:00,1.12755,1.12978,1.12743,1.12971
2021-12-14T00:00:00+07:00,1.12971,1.13072,1.1293,1.12931
2021-12-14T01:00:00+07:00,1.12931,1.13,1.12914,1.1294899999999999
2021-12-14T02:00:00+07:00,1.1294899999999999,1.1295,1.12873,1.12873
2021-12-14T03:00:00+07:00,1.12873,1.12909,1.12824,1.12841
2021-12-14T04:00:00+07:00,1.12841,1.12876,1.12816,1.1282699999999999
2021-12-14T05:00:00+07:00,1.1282699999999999,1.12837,1.12808,1.1282699999999999
2021-12-14T06:00:00+07:00,1.1282699999999999,1.12842,1.12813,1.12833
2021-12-14T07:00:00+07:00,1.12833,1.1285,1.12737,1.12778
2021-12-14T08:00:00+07:00,1.12778,1.12833,1.12752,1.12823
2021-12-14T09:00:00+07:00,1.12823,1.12837,1.12786,1.12829
2021-12-14T10:00:00+07:00,1.12829,1.12838,1.12714,1.12733
2021-12-14T11:00:00+07:00,1.12733,1.12777,1.12723,1.12775
2021-12-14T12:00:00+07:00,1.12775,1.12814,1.1276,1.12778
2021-12-14T13:00:00+07:00,1.12778,1.12833,1.12752,1.12774
2021-12-14T14:00:00+07:00,1.12774,1.12776,1.1270499999999999,1.12706
2021-12-14T15:00:00+07:00,1.12706,1.12839,1.12662,1.12824
2021-12-14T16:00:00+07:00,1.12824,1.13044,1.12784,1.13012
2021-12-14T17:00:00+07:00,1.13012,1.13167,1.13007,1.13155
2021-12-14T18:00:00+07:00,1.13155,1.13238,1.13125,1.13186
2021-12-14T19:00:00+07:00,1.13186,1.13202,1.13086,1.13093
2021-12-14T20:00:00+07:00,1.13093,1.13176,1.13047,1.13085
2021-12-14T21:00:00+07:00,1.13085,1.1308799999999999,1.12952,1.13007
2021-12-14T22:00:00+07:00,1.13007,1.13024,1.12712,1.12728
2021-12-14T23:00:00+07:00,1.12728,1.12764,1.12648,1.12664
2021-12-15T00:00:00+07:00,1.12664,1.12767,1.12663,1.12717
2021-12-15T01:00:00+07:00,1.12717,1.12719,1.12641,1.1265
2021-12-15T02:00:00+07:00,1.1265,1.12653,1.12557,1.12558
2021-12-15T03:00:00+07:00,1.12558,1.12594,1.12537,1.12542
2021-12-15T04:00:00+07:00,1.12542,1.12588,1.12542,1.12585
2021-12-15T05:00:00+07:00,1.12585,1.12591,1.12557,1.12565
2021-12-15T06:00:00+07:00,1.12565,1.1259,1.12538,1.12576
2021-12-15T07:00:00+07:00,1.12576,1.12682,1.12571,1.1265
2021-12-15T08:00:00+07:00,1.1265,1.12698,1.12643,1.12681
2021-12-15T09:00:00+07:00,1.12681,1.12692,1.12613,1.12619
2021-12-15T10:00:00+07:00,1.12619,1.1262699999999999,1.12575,1.12598
2021-12-15T11:00:00+07:00,1.12598,1.12649,1.12598,1.12641
2021-12-15T12:00:00+07:00,1.12641,1.12727,1.12633,1.1269
2021-12-15T13:00:00+07:00,1.1269,1.12768,1.12687,1.12753
2021-12-15T14:00:00+07:00,1.12753,1.1276599999999999,1.12628,1.1264
2021-12-15T15:00:00+07:00,1.1264,1.12756,1.12635,1.12725
2021-12-15T16:00:00+07:00,1.12725,1.12772,1.12698,1.12716
2021-12-15T17:00:00+07:00,1.12716,1.1277,1.12632,1.12673
2021-12-15T18:00:00+07:00,1.12673,1.12698,1.12625,1.12698
2021-12-15T19:00:00+07:00,1.12698,1.12758,1.12603,1.12633
2021-12-15T20:00:00+07:00,1.12633,1.12743,1.12557,1.12736
2021-12-15T21:00:00+07:00,1.12736,1.12744,1.125,1.12586
2021-12-15T22:00:00+07:00,1.12586,1.1263,1.1248,1.12519
2021-12-15T23:00:00+07:00,1.12519,1.12678,1.12501,1.12597
2021-12-16T00:00:00+07:00,1.12597,1.12657,1.1258,1.12601
2021-12-16T01:00:00+07:00,1.12601,1.12617,1.12537,1.12589
2021-12-16T02:00:00+07:00,1.12589,1.12752,1.12216,1.12723
2021-12-16T03:00:00+07:00,1.12723,1.1299299999999999,1.12633,1.12877
2021-12-16T04:00:00+07:00,1.12877,1.12958,1.12865,1.12868
2021-12-16T05:00:00+07:00,1.12868,1.12952,1.12861,1.12922
2021-12-16T06:00:00+07:00,1.12922,1.12987,1.12895,1.12903
2021-12-16T07:00:00+07:00,1.12903,1.12922,1.12812,1.1283
2021-12-16T08:00:00+07:00,1.1283,1.12892,1.12819,1.1287
2021-12-16T09:00:00+07:00,1.1287,1.12908,1.1284,1.1289
2021-12-16T10:00:00+07:00,1.1289,1.12898,1.12855,1.12856
2021-12-16T11:00:00+07:00,1.12856,1.12896,1.12836,1.12864
2021-12-16T12:00:00+07:00,1.12864,1.1288,1.12848,1.12855
2021-12-16T13:00:00+07:00,1.12855,1.1293,1.12836,1.12917
2021-12-16T14:00:00+07:00,1.12917,1.13122,1.12902,1.13053
2021-12-16T15:00:00+07:00,1.13053,1.13189,1.13014,1.13178
2021-12-16T16:00:00+07:00,1.13178,1.13191,1.13116,1.13133
2021-12-16T17:00:00+07:00,1.13133,1.13148,1.12962,1.12996
2021-12-16T18:00:00+07:00,1.12996,1.13002,1.12904,1.1296
2021-12-16T19:00:00+07:00,1.1296,1.1343699999999999,1.12914,1.13278
2021-12-16T20:00:00+07:00,1.13278,1.13595,1.13245,1.1359299999999999
2021-12-16T21:00:00+07:00,1.1359299999999999,1.13605,1.13232,1.13269
2021-12-16T22:00:00+07:00,1.13269,1.13364,1.12983,1.1307099999999999
2021-12-16T23:00:00+07:00,1.1307099999999999,1.13128,1.13013,1.13104
2021-12-17T00:00:00+07:00,1.13104,1.13197,1.13025,1.1318
2021-12-17T01:00:00+07:00,1.1318,1.1322,1.13152,1.13207
2021-12-17T02:00:00+07:00,1.13207,1.13262,1.13185,1.13248
2021-12-17T03:00:00+07:00,1.13248,1.13366,1.1319,1.1333199999999999
2021-12-17T04:00:00+07:00,1.1333199999999999,1.13341,1.13284,1.13298
2021-12-17T05:00:00+07:00,1.13298,1.13355,1.13248,1.13297
2021-12-17T06:00:00+07:00,1.13297,1.13351,1.1328,1.13336
2021-12-17T07:00:00+07:00,1.13336,1.13351,1.13272,1.13287
2021-12-17T08:00:00+07:00,1.13287,1.1332,1.13208,1.13212
2021-12-17T09:00:00+07:00,1.13212,1.13255,1.13203,1.13249
2021-12-17T10:00:00+07:00,1.13249,1.13274,1.13232,1.1327099999999999
2021-12-17T11:00:00+07:00,1.1327099999999999,1.1336,1.13266,1.13355
2021-12-17T12:00:00+07:00,1.13355,1.13489,1.13352,1.13481
2021-12-17T13:00:00+07:00,1.13481,1.13487,1.13333,1.13339
2021-12-17T14:00:00+07:00,1.13339,1.1336,1.13171,1.13182
2021-12-17T15:00:00+07:00,1.13182,1.13377,1.13178,1.13355
2021-12-17T16:00:00+07:00,1.13355,1.13397,1.13268,1.13342
2021-12-17T17:00:00+07:00,1.13342,1.13342,1.13221,1.13253
2021-12-17T18:00:00+07:00,1.13253,1.13253,1.13114,1.13184
2021-12-17T19:00:00+07:00,1.13184,1.13327,1.13124,1.13307
2021-12-17T20:00:00+07:00,1.13307,1.13328,1.13051,1.13074
2021-12-17T21:00:00+07:00,1.13074,1.13157,1.12925,1.13066
2021-12-17T22:00:00+07:00,1.13066,1.13076,1.12736,1.12738
2021-12-17T23:00:00+07:00,1.12738,1.12794,1.12669,1.12769
2021-12-18T00:00:00+07:00,1.12769,1.12769,1.12667,1.12681
2021-12-18T01:00:00+07:00,1.12681,1.12714,1.1253,1.12533
2021-12-18T02:00:00+07:00,1.12533,1.12589,1.1251,1.12521
2021-12-18T03:00:00+07:00,1.12521,1.12529,1.12368,1.12369
2021-12-18T04:00:00+07:00,1.12369,1.12432,1.1235,1.12361
2021-12-20T05:00:00+07:00,1.12364,1.12402,1.12364,1.12373
2021-12-20T06:00:00+07:00,1.12373,1.12441,1.12346,1.12431
2021-12-20T07:00:00+07:00,1.12431,1.12502,1.12411,1.125
2021-12-20T08:00:00+07:00,1.125,1.12501,1.12375,1.12385
2021-12-20T09:00:00+07:00,1.12385,1.12497,1.12364,1.12483
2021-12-20T10:00:00+07:00,1.12483,1.12503,1.12467,1.12483
2021-12-20T11:00:00+07:00,1.12483,1.12512,1.12445,1.12493
2021-12-20T12:00:00+07:00,1.12493,1.12546,1.12478,1.12542
2021-12-20T13:00:00+07:00,1.12542,1.12561,1.12481,1.12521
2021-12-20T14:00:00+07:00,1.12521,1.12613,1.12472,1.12551
2021-12-20T15:00:00+07:00,1.12551,1.12706,1.12501,1.12677
2021-12-20T16:00:00+07:00,1.12677,1.12741,1.12495,1.1262
2021-12-20T17:00:00+07:00,1.1262,1.12719,1.12571,1.12667
2021-12-20T18:00:00+07:00,1.12667,1.12767,1.12647,1.1270499999999999
2021-12-20T19:00:00+07:00,1.1270499999999999,1.12765,1.12681,1.12686
2021-12-20T20:00:00+07:00,1.12686,1.12982,1.12685,1.1293199999999999
2021-12-20T21:00:00+07:00,1.1293199999999999,1.13011,1.12907,1.1299
2021-12-20T22:00:00+07:00,1.1299,1.13039,1.12868,1.1288799999999999
2021-12-20T23:00:00+07:00,1.1288799999999999,1.13037,1.12882,1.12963
2021-12-21T00:00:00+07:00,1.12963,1.1299,1.12782,1.12841
2021-12-21T01:00:00+07:00,1.12841,1.1287,1.12802,1.12809
2021-12-21T02:00:00+07:00,1.12809,1.12859,1.12739,1.12739
2021-12-21T03:00:00+07:00,1.12739,1.12779,1.1272,1.12778
2021-12-21T04:00:00+07:00,1.12778,1.12807,1.12734,1.1275
2021-12-21T05:00:00+07:00,1.1275,1.12797,1.12734,1.1276599999999999
2021-12-21T06:00:00+07:00,1.1276599999999999,1.12792,1.12745,1.12772
2021-12-21T07:00:00+07:00,1.12772,1.12786,1.12731,1.1278
2021-12-21T08:00:00+07:00,1.1278,1.12847,1.12738,1.12813
2021-12-21T09:00:00+07:00,1.12813,1.12869,1.12809,1.12863
2021-12-21T10:00:00+07:00,1.12863,1.12863,1.12819,1.12824
2021-12-21T11:00:00+07:00,1.12824,1.12825,1.12782,1.12805
2021-12-21T12:00:00+07:00,1.12805,1.12826,1.12763,1.12807
2021-12-21T13:00:00+07:00,1.12807,1.12812,1.12761,1.12781
2021-12-21T14:00:00+07:00,1.12781,1.12958,1.1276,1.12878
2021-12-21T15:00:00+07:00,1.12878,1.13025,1.12846,1.13006
2021-12-21T16:00:00+07:00,1.13006,1.1302699999999999,1.12919,1.12954
2021-12-21T17:00:00+07:00,1.12954,1.1298,1.12881,1.12906
2021-12-21T18:00:00+07:00,1.12906,1.12906,1.12758,1.12855
2021-12-21T19:00:00+07:00,1.12855,1.12962,1.12826,1.12944
2021-12-21T20:00:00+07:00,1.12944,1.13013,1.12885,1.12907
2021-12-21T21:00:00+07:00,1.12907,1.1292,1.12708,1.12731
2021-12-21T22:00:00+07:00,1.12731,1.12836,1.12609,1.12641
2021-12-21T23:00:00+07:00,1.12641,1.12733,1.12608,1.1270499999999999
2021-12-22T00:00:00+07:00,1.1270499999999999,1.12737,1.12656,1.1267
2021-12-22T01:00:00+07:00,1.1267,1.12738,1.1264,1.12735
2021-12-22T02:00:00+07:00,1.12735,1.12818,1.12726,1.12814
2021-12-22T03:00:00+07:00,1.12814,1.12833,1.12791,1.1282699999999999
2021-12-22T04:00:00+07:00,1.1282699999999999,1.12877,1.1279,1.12847
2021-12-22T05:00:00+07:00,1.12847,1.12911,1.12714,1.12797
2021-12-22T06:00:00+07:00,1.12797,1.1287099999999999,1.12797,1.1287099999999999
2021-12-22T07:00:00+07:00,1.1287099999999999,1.12894,1.12814,1.12823
2021-12-22T08:00:00+07:00,1.12823,1.12941,1.12823,1.12869
2021-12-22T09:00:00+07:00,1.12869,1.12873,1.12735,1.12773
2021-12-22T10:00:00+07:00,1.12773,1.12782,1.12751,1.12763
2021-12-22T11:00:00+07:00,1.12763,1.12763,1.12708,1.12738
2021-12-22T12:00:00+07:00,1.12738,1.12751,1.12683,1.1271
2021-12-22T13:00:00+07:00,1.1271,1.12747,1.12648,1.12666
2021-12-22T14:00:00+07:00,1.12666,1.12714,1.12643,1.12675
2021-12-22T15:00:00+07:00,1.12675,1.12764,1.12658,1.12731
2021-12-22T16:00:00+07:00,1.12731,1.12854,1.12708,1.1283
2021-12-22T17:00:00+07:00,1.1283,1.13,1.12812,1.12928
2021-12-22T18:00:00+07:00,1.12928,1.13108,1.12924,1.13011
2021-12-22T19:00:00+07:00,1.13011,1.13096,1.13,1.13041
2021-12-22T20:00:00+07:00,1.13041,1.13151,1.12978,1.13116
2021-12-22T21:00:00+07:00,1.13116,1.13202,1.13051,1.13082
2021-12-22T22:00:00+07:00,1.13082,1.13242,1.13068,1.13212
2021-12-22T23:00:00+07:00,1.13212,1.13424,1.13187,1.13245
2021-12-23T00:00:00+07:00,1.13245,1.13317,1.1322699999999999,1.1329
2021-12-23T01:00:00+07:00,1.1329,1.13305,1.13238,1.13255
2021-12-23T02:00:00+07:00,1.13255,1.13327,1.13229,1.13324
2021-12-23T03:00:00+07:00,1.13324,1.13388,1.13305,1.13381
2021-12-23T04:00:00+07:00,1.13381,1.13384,1.1325,1.13262
2021-12-23T05:00:00+07:00,1.13262,1.13272,1.13154,1.13219
2021-12-23T06:00:00+07:00,1.13219,1.13273,1.13218,1.13266
2021-12-23T07:00:00+07:00,1.13266,1.13401,1.13258,1.13373
2021-12-23T08:00:00+07:00,1.13373,1.13422,1.13341,1.13418
2021-12-23T09:00:00+07:00,1.13418,1.13418,1.13383,1.1340999999999999
2021-12-23T10:00:00+07:00,1.1340999999999999,1.1340999999999999,1.13378,1.13389
2021-12-23T11:00:00+07:00,1.13389,1.13401,1.13381,1.1339299999999999
2021-12-23T12:00:00+07:00,1.1339299999999999,1.13418,1.13373,1.13375
2021-12-23T13:00:00+07:00,1.13375,1.13406,1.13343,1.13359
2021-12-23T14:00:00+07:00,1.13359,1.13391,1.13262,1.13282
2021-12-23T15:00:00+07:00,1.13282,1.1328799999999999,1.1312,1.13144
2021-12-23T16:00:00+07:00,1.13144,1.13209,1.1310499999999999,1.13205
2021-12-23T17:00:00+07:00,1.13205,1.13305,1.1319299999999999,1.13265
2021-12-23T18:00:00+07:00,1.13265,1.13294,1.13181,1.13238
2021-12-23T19:00:00+07:00,1.13238,1.13263,1.13028,1.13072
2021-12-23T20:00:00+07:00,1.13072,1.13133,1.12976,1.12991
2021-12-23T21:00:00+07:00,1.12991,1.13092,1.129,1.1308799999999999
2021-12-23T22:00:00+07:00,1.1308799999999999,1.13282,1.13058,1.13085
2021-12-23T23:00:00+07:00,1.13085,1.13212,1.13062,1.13198
2021-12-24T00:00:00+07:00,1.13198,1.13367,1.13181,1.13367
2021-12-24T01:00:00+07:00,1.13367,1.13377,1.13298,1.13314
2021-12-24T02:00:00+07:00,1.13314,1.13355,1.13283,1.13342
2021-12-24T03:00:00+07:00,1.13342,1.13354,1.13321,1.13342
2021-12-24T04:00:00+07:00,1.13342,1.13352,1.13232,1.13237
2021-12-24T05:00:00+07:00,1.13237,1.1328799999999999,1.13221,1.13275
2021-12-24T06:00:00+07:00,1.13275,1.13295,1.13218,1.1322699999999999
2021-12-24T07:00:00+07:00,1.1322699999999999,1.13276,1.13219,1.13256
2021-12-24T08:00:00+07:00,1.13256,1.13257,1.13232,1.13253
2021-12-24T09:00:00+07:00,1.13253,1.1327,1.13239,1.13265
2021-12-24T10:00:00+07:00,1.13265,1.13304,1.13251,1.13285
2021-12-24T11:00:00+07:00,1.13285,1.13348,1.13283,1.13345
2021-12-24T12:00:00+07:00,1.13345,1.1334899999999999,1.13266,1.13303
2021-12-24T13:00:00+07:00,1.13303,1.13314,1.13281,1.13294
2021-12-24T14:00:00+07:00,1.13294,1.1332,1.13293,1.13314
2021-12-24T15:00:00+07:00,1.13314,1.13413,1.13309,1.13359
2021-12-24T16:00:00+07:00,1.13359,1.13415,1.13357,1.13405
2021-12-24T17:00:00+07:00,1.13405,1.13435,1.1336,1.13411
2021-12-24T18:00:00+07:00,1.13411,1.13412,1.13256,1.13276
2021-12-24T19:00:00+07:00,1.13276,1.13322,1.13129,1.13205
2021-12-24T20:00:00+07:00,1.13205,1.13338,1.13148,1.13209
2021-12-24T21:00:00+07:00,1.13209,1.1328,1.13187,1.1325
2021-12-24T22:00:00+07:00,1.1325,1.1325399999999999,1.13065,1.13067
2021-12-24T23:00:00+07:00,1.13067,1.13136,1.13065,1.13117
2021-12-25T00:00:00+07:00,1.13117,1.13154,1.13079,1.13145
2021-12-25T01:00:00+07:00,1.13145,1.13231,1.13084,1.13204
2021-12-25T02:00:00+07:00,1.13204,1.13209,1.13129,1.1313
2021-12-27T05:00:00+07:00,1.1313,1.13163,1.13042,1.13082
2021-12-27T06:00:00+07:00,1.13082,1.13261,1.13082,1.13233
2021-12-27T07:00:00+07:00,1.13233,1.13236,1.13137,1.13181
2021-12-27T08:00:00+07:00,1.13181,1.1323,1.13164,1.13181
2021-12-27T09:00:00+07:00,1.13181,1.13199,1.1316599999999999,1.13188
2021-12-27T10:00:00+07:00,1.13188,1.13238,1.13185,1.13238
2021-12-27T11:00:00+07:00,1.13238,1.13249,1.13181,1.13187
2021-12-27T12:00:00+07:00,1.13187,1.13188,1.1314,1.13151
2021-12-27T13:00:00+07:00,1.13151,1.13201,1.1313199999999999,1.13165
2021-12-27T14:00:00+07:00,1.13165,1.13306,1.13165,1.13297
2021-12-27T15:00:00+07:00,1.13297,1.13347,1.13103,1.13123
2021-12-27T16:00:00+07:00,1.13123,1.13129,1.1303,1.13085
2021-12-27T17:00:00+07:00,1.13085,1.13231,1.1307099999999999,1.13207
2021-12-27T18:00:00+07:00,1.13207,1.13209,1.13118,1.1314899999999999
2021-12-27T19:00:00+07:00,1.1314899999999999,1.13182,1.13034,1.13137
2021-12-27T20:00:00+07:00,1.13137,1.1314,1.1306,1.13117
2021-12-27T21:00:00+07:00,1.13117,1.13313,1.1310499999999999,1.13296
2021-12-27T22:00:00+07:00,1.13296,1.13305,1.13128,1.13186
2021-12-27T23:00:00+07:00,1.13186,1.13316,1.13176,1.13282
2021-12-28T00:00:00+07:00,1.13282,1.13291,1.13234,1.13267
2021-12-28T01:00:00+07:00,1.13267,1.13298,1.13245,1.13255
2021-12-28T02:00:00+07:00,1.13255,1.13278,1.13218,1.13252
