time,open,high,low,close,Volume,Volume MA
2022-04-14T18:45:00+07:00,1.09158,1.0916299999999999,1.08629,1.08652,14799,2949.65
2022-04-14T19:00:00+07:00,1.08652,1.0883099999999999,1.08651,1.08781,5815,3030.3
2022-04-14T19:15:00+07:00,1.08781,1.08856,1.08758,1.08843,4474,3053.45
2022-04-14T19:30:00+07:00,1.08843,1.08903,1.08627,1.08802,11678,3450.1
2022-04-14T19:45:00+07:00,1.08802,1.08852,1.08432,1.08476,12196,3945.75
2022-04-14T20:00:00+07:00,1.08476,1.0849,1.08325,1.0834,8383,4232.8
2022-04-14T20:15:00+07:00,1.0834,1.08361,1.08162,1.08241,9198,4567.65
2022-04-14T20:30:00+07:00,1.08241,1.08277,1.07841,1.07851,10663,4991.05
2022-04-14T20:45:00+07:00,1.07851,1.07919,1.07573,1.07707,10587,5414.85
2022-04-14T21:00:00+07:00,1.07707,1.07877,1.07698,1.07815,7657,5685.15
2022-04-14T21:15:00+07:00,1.07815,1.07984,1.07815,1.07955,6791,5940.3
2022-04-14T21:30:00+07:00,1.07955,1.07969,1.0775,1.07858,6734,6173.5
2022-04-14T21:45:00+07:00,1.07858,1.07913,1.07687,1.07776,10793,6592.55
2022-04-14T22:00:00+07:00,1.07776,1.08175,1.07736,1.08061,11477,7081.55
2022-04-14T22:15:00+07:00,1.08061,1.08168,1.0793,1.07959,8973,7458.1
2022-04-14T22:30:00+07:00,1.07959,1.08021,1.0783,1.07896,6351,7673.15
2022-04-14T22:45:00+07:00,1.07896,1.07974,1.0784799999999999,1.07972,5026,7844.4
2022-04-14T23:00:00+07:00,1.07972,1.08286,1.07946,1.0822,7379,8114.65
2022-04-14T23:15:00+07:00,1.0822,1.08314,1.08168,1.0824,4704,8279.9
2022-04-14T23:30:00+07:00,1.0824,1.08255,1.08154,1.08175,2823,8325.05
2022-04-14T23:45:00+07:00,1.08175,1.08191,1.08132,1.0816,2841,7727.15
2022-04-15T00:00:00+07:00,1.0816,1.08191,1.08108,1.08114,2723,7572.55
2022-04-15T00:15:00+07:00,1.08114,1.08181,1.08089,1.08156,1924,7445.05
2022-04-15T00:30:00+07:00,1.08156,1.08266,1.08151,1.08179,2258,6974.05
2022-04-15T00:45:00+07:00,1.08179,1.08244,1.08179,1.0824,1923,6460.4
2022-04-15T01:00:00+07:00,1.0824,1.08297,1.08224,1.08277,1604,6121.45
2022-04-15T01:15:00+07:00,1.08277,1.08286,1.08209,1.08256,1676,5745.35
2022-04-15T01:30:00+07:00,1.08256,1.08311,1.08255,1.08302,740,5249.2
2022-04-15T01:45:00+07:00,1.08302,1.08306,1.08239,1.083,1688,4804.25
2022-04-15T02:00:00+07:00,1.083,1.08347,1.08295,1.08343,1443,4493.55
2022-04-15T02:15:00+07:00,1.08343,1.08349,1.0827,1.08278,1273,4217.65
2022-04-15T02:30:00+07:00,1.08278,1.0828,1.08234,1.0827,1098,3935.85
2022-04-15T02:45:00+07:00,1.0827,1.08288,1.08239,1.08244,1068,3449.6
2022-04-15T03:00:00+07:00,1.08244,1.0831,1.08241,1.08296,747,2913.1
2022-04-15T03:15:00+07:00,1.08296,1.08302,1.08276,1.08297,327,2480.8
2022-04-15T03:30:00+07:00,1.08297,1.08329,1.08297,1.08316,306,2178.55
2022-04-15T03:45:00+07:00,1.08316,1.08342,1.08261,1.08288,1142,1984.35
2022-04-15T04:00:00+07:00,1.08288,1.083,1.08264,1.08268,74,1619.1
2022-04-15T04:15:00+07:00,1.08268,1.08278,1.08247,1.0827499999999999,91,1388.45
2022-04-15T04:30:00+07:00,1.0827499999999999,1.08289,1.08268,1.08288,105,1252.55
2022-04-15T04:45:00+07:00,1.08288,1.08288,1.08244,1.08259,129,1116.95
2022-04-15T05:00:00+07:00,1.08259,1.08274,1.08228,1.08244,191,990.35
2022-04-15T05:15:00+07:00,1.08244,1.08251,1.08229,1.08229,170,902.65
2022-04-15T05:30:00+07:00,1.08229,1.08269,1.08222,1.08226,661,822.8
2022-04-15T05:45:00+07:00,1.08226,1.08251,1.08218,1.0823099999999999,3124,882.85
2022-04-15T06:00:00+07:00,1.0823099999999999,1.0826,1.08227,1.08242,3410,973.15
2022-04-15T06:15:00+07:00,1.08242,1.08245,1.08157,1.08159,2476,1013.15
2022-04-15T06:30:00+07:00,1.08159,1.08195,1.08138,1.08171,312,991.75
2022-04-15T06:45:00+07:00,1.08171,1.08218,1.08158,1.08206,6106,1212.65
2022-04-15T07:00:00+07:00,1.08206,1.08213,1.08138,1.08141,3551,1318.05
2022-04-15T07:15:00+07:00,1.08141,1.08146,1.0813,1.08132,646,1286.7
2022-04-15T07:30:00+07:00,1.08132,1.08154,1.08128,1.08151,543,1258.95
2022-04-15T07:45:00+07:00,1.08151,1.08162,1.07975,1.0809199999999999,6147,1512.9
2022-04-15T08:00:00+07:00,1.0809199999999999,1.08121,1.08057,1.08111,6053,1778.2
2022-04-15T08:15:00+07:00,1.08111,1.08133,1.08089,1.08125,1743,1849
2022-04-15T08:30:00+07:00,1.08125,1.08134,1.0812,1.08121,490,1858.2
2022-04-15T08:45:00+07:00,1.08121,1.0815299999999999,1.08113,1.08122,3255,1963.85
2022-04-15T09:00:00+07:00,1.08122,1.08132,1.08113,1.08125,2844,2102.35
2022-04-15T09:15:00+07:00,1.08125,1.0813,1.08114,1.08124,2249,2210.25
2022-04-15T09:30:00+07:00,1.08124,1.08139,1.08105,1.08105,627,2236.35
2022-04-15T09:45:00+07:00,1.08105,1.08131,1.07963,1.07971,4224,2441.1
2022-04-15T10:00:00+07:00,1.07971,1.08057,1.07962,1.08007,6938,2778.45
2022-04-15T10:15:00+07:00,1.08007,1.0804,1.0799,1.07998,4859,3012.9
2022-04-15T10:30:00+07:00,1.07998,1.08012,1.07991,1.08008,2807,3120.2
2022-04-15T10:45:00+07:00,1.08008,1.08051,1.07999,1.08044,3903,3159.15
2022-04-15T11:00:00+07:00,1.08044,1.0806,1.08027,1.08034,1427,3060
2022-04-15T11:15:00+07:00,1.08034,1.08036,1.08017,1.08028,1412,3006.8
2022-04-15T11:30:00+07:00,1.08028,1.08037,1.08023,1.08034,343,3008.35
2022-04-15T11:45:00+07:00,1.08034,1.08059,1.08034,1.08052,493,2727.7
2022-04-15T12:00:00+07:00,1.08052,1.08068,1.08043,1.08056,290,2564.65
2022-04-15T12:15:00+07:00,1.08056,1.08064,1.08052,1.08057,237,2544.2
2022-04-15T12:30:00+07:00,1.08057,1.0807,1.08041,1.08068,613,2547.7
2022-04-15T12:45:00+07:00,1.08068,1.08073,1.08053,1.08055,672,2273.95
2022-04-15T13:00:00+07:00,1.08055,1.08059,1.08051,1.08053,305,1986.55
2022-04-15T13:15:00+07:00,1.08053,1.0806,1.0805,1.08051,692,1934
2022-04-15T13:30:00+07:00,1.08051,1.08062,1.0805,1.0806,291,1924.05
2022-04-15T13:45:00+07:00,1.0806,1.08076,1.08011,1.08024,516,1787.1
2022-04-15T14:00:00+07:00,1.08024,1.08073,1.0802,1.08072,944,1692.1
2022-04-15T14:15:00+07:00,1.08072,1.08082,1.08066,1.08079,385,1598.9
2022-04-15T14:30:00+07:00,1.08079,1.08083,1.08069,1.08075,1628,1648.95
2022-04-15T14:45:00+07:00,1.08075,1.08118,1.08073,1.08114,994,1487.45
2022-04-15T15:00:00+07:00,1.08114,1.08138,1.08088,1.0812599999999999,967,1188.9
2022-04-15T15:15:00+07:00,1.0812599999999999,1.08164,1.08124,1.0815,654,978.65
2022-04-15T15:30:00+07:00,1.0815,1.0818699999999999,1.08134,1.08176,1030,889.8
2022-04-15T15:45:00+07:00,1.08176,1.08236,1.08165,1.08185,1964,792.85
2022-04-15T16:00:00+07:00,1.08185,1.08192,1.08145,1.08188,981,770.55
2022-04-15T16:15:00+07:00,1.08188,1.08194,1.08158,1.08185,521,726
2022-04-15T16:30:00+07:00,1.08185,1.08188,1.08143,1.08144,461,731.9
2022-04-15T16:45:00+07:00,1.08144,1.08183,1.08123,1.08135,4235,919
2022-04-15T17:00:00+07:00,1.08135,1.0816999999999999,1.08104,1.08129,6634,1236.2
2022-04-15T17:15:00+07:00,1.08129,1.08145,1.08105,1.08134,5721,1510.4
2022-04-15T17:30:00+07:00,1.08134,1.08141,1.08108,1.08121,1880,1573.75
2022-04-15T17:45:00+07:00,1.08121,1.08121,1.08067,1.08083,1620,1621.15
2022-04-15T18:00:00+07:00,1.08083,1.08083,1.0807,1.08077,373,1624.55
2022-04-15T18:15:00+07:00,1.08077,1.08078,1.08043,1.0806499999999999,997,1639.8
2022-04-15T18:30:00+07:00,1.0806499999999999,1.08091,1.08045,1.08091,703,1660.4
2022-04-15T18:45:00+07:00,1.08091,1.0815299999999999,1.08089,1.08148,3210,1795.1
2022-04-15T19:00:00+07:00,1.08148,1.0818699999999999,1.08117,1.0818699999999999,3133,1904.55
2022-04-15T19:15:00+07:00,1.0818699999999999,1.08192,1.08144,1.08176,1253,1947.95
2022-04-15T19:30:00+07:00,1.08176,1.08177,1.08121,1.08132,735,1903.3
2022-04-15T19:45:00+07:00,1.08132,1.08142,1.08113,1.08123,583,1882.75
2022-04-15T20:00:00+07:00,1.08123,1.08127,1.08094,1.08096,3098,1989.3
2022-04-15T20:15:00+07:00,1.08096,1.08116,1.08062,1.08072,1036,2008.4
2022-04-15T20:30:00+07:00,1.08072,1.08095,1.0806499999999999,1.0809,539,1983.85
2022-04-15T20:45:00+07:00,1.0809,1.08133,1.08076,1.0812599999999999,677,1919.5
2022-04-15T21:00:00+07:00,1.0812599999999999,1.08128,1.08082,1.08097,580,1899.45
2022-04-15T21:15:00+07:00,1.08097,1.08101,1.08071,1.08083,241,1885.45
2022-04-15T21:30:00+07:00,1.08083,1.08099,1.08078,1.08081,231,1873.95
2022-04-15T21:45:00+07:00,1.08081,1.08104,1.08062,1.0808,2496,1787
2022-04-15T22:00:00+07:00,1.0808,1.0809,1.08069,1.08081,234,1467
2022-04-15T22:15:00+07:00,1.08081,1.08083,1.08051,1.08058,144,1188.15
2022-04-15T22:30:00+07:00,1.08058,1.08098,1.08055,1.0806,389,1113.6
2022-04-15T22:45:00+07:00,1.0806,1.08085,1.08051,1.08081,812,1073.2
2022-04-15T23:00:00+07:00,1.08081,1.08081,1.08053,1.08067,457,1077.4
2022-04-15T23:15:00+07:00,1.08067,1.081,1.08058,1.08091,378,1046.45
2022-04-15T23:30:00+07:00,1.08091,1.08091,1.08061,1.08064,263,1024.45
2022-04-15T23:45:00+07:00,1.08064,1.08072,1.08047,1.08056,303,879.1
2022-04-16T00:00:00+07:00,1.08056,1.08067,1.08044,1.08052,283,736.6
2022-04-16T00:15:00+07:00,1.08052,1.0807,1.08045,1.08063,147,681.3
2022-04-16T00:30:00+07:00,1.08063,1.08091,1.08054,1.08061,431,666.1
2022-04-16T00:45:00+07:00,1.08061,1.08114,1.08058,1.08093,362,655.05
2022-04-16T01:00:00+07:00,1.08093,1.08096,1.08068,1.0807,269,513.6
2022-04-16T01:15:00+07:00,1.0807,1.08091,1.08069,1.08091,317,477.65
2022-04-16T01:30:00+07:00,1.08091,1.0810899999999999,1.0809,1.08108,240,462.7
2022-04-16T01:45:00+07:00,1.08108,1.08108,1.08079,1.08088,454,451.55
2022-04-16T02:00:00+07:00,1.08088,1.08093,1.0806,1.0808,263,435.7
2022-04-16T02:15:00+07:00,1.0808,1.08089,1.08051,1.08063,252,436.25
2022-04-16T02:30:00+07:00,1.08063,1.08089,1.08063,1.08077,360,442.7
2022-04-16T02:45:00+07:00,1.08077,1.08088,1.08073,1.0808,255,330.65
2022-04-16T03:00:00+07:00,1.0808,1.08102,1.08071,1.08096,196,328.75
2022-04-16T03:15:00+07:00,1.08096,1.08117,1.08094,1.08111,223,332.7
2022-04-16T03:30:00+07:00,1.08111,1.08132,1.08089,1.08093,306,328.55
2022-04-16T03:45:00+07:00,1.08093,1.08159,1.08084,1.08084,320,303.95
2022-04-18T04:00:00+07:00,1.08036,1.08044,1.08024,1.08041,18,282
2022-04-18T04:15:00+07:00,1.08041,1.08069,1.08041,1.08047,16,263.9
2022-04-18T04:30:00+07:00,1.08047,1.08074,1.08047,1.08074,12,251.35
2022-04-18T04:45:00+07:00,1.08074,1.08082,1.08074,1.08082,18,237.1
2022-04-18T05:00:00+07:00,1.08082,1.08114,1.08036,1.08102,906,268.25
2022-04-18T05:15:00+07:00,1.08102,1.0811,1.08033,1.08071,1348,328.3
2022-04-18T05:30:00+07:00,1.08071,1.08142,1.0806499999999999,1.08134,861,349.8
2022-04-18T05:45:00+07:00,1.08134,1.08213,1.08124,1.08202,1604,411.9
2022-04-18T06:00:00+07:00,1.08202,1.08202,1.08148,1.08183,2203,508.6
2022-04-18T06:15:00+07:00,1.08183,1.08205,1.08162,1.08204,1110,548.25
2022-04-18T06:30:00+07:00,1.08204,1.08215,1.08157,1.08157,768,574.65
2022-04-18T06:45:00+07:00,1.08157,1.0816,1.08125,1.08139,839,593.9
2022-04-18T07:00:00+07:00,1.08139,1.08158,1.08115,1.08137,945,628
2022-04-18T07:15:00+07:00,1.08137,1.08137,1.08043,1.0805,1507,690.75
2022-04-18T07:30:00+07:00,1.0805,1.08055,1.07959,1.07967,1316,738.55
2022-04-18T07:45:00+07:00,1.07967,1.08025,1.07934,1.08009,2495,850.55
2022-04-18T08:00:00+07:00,1.08009,1.0804799999999999,1.07956,1.0803099999999999,1297,905.6
2022-04-18T08:15:00+07:00,1.0803099999999999,1.08099,1.07972,1.08089,3681,1078.5
2022-04-18T08:30:00+07:00,1.08089,1.08102,1.08053,1.08074,1613,1143.85
2022-04-18T08:45:00+07:00,1.08074,1.0812,1.0806,1.08067,1438,1199.75
2022-04-18T09:00:00+07:00,1.08067,1.08093,1.08023,1.08027,1227,1260.2
2022-04-18T09:15:00+07:00,1.08027,1.08028,1.07984,1.0799,811,1299.95
2022-04-18T09:30:00+07:00,1.0799,1.07994,1.07957,1.07967,874,1343.05
2022-04-18T09:45:00+07:00,1.07967,1.0803099999999999,1.07963,1.08018,1006,1392.45
2022-04-18T10:00:00+07:00,1.08018,1.08026,1.07944,1.07965,1129,1403.6
2022-04-18T10:15:00+07:00,1.07965,1.0798699999999999,1.07948,1.07967,1067,1389.55
2022-04-18T10:30:00+07:00,1.07967,1.07986,1.07937,1.07938,822,1387.6
2022-04-18T10:45:00+07:00,1.07938,1.07942,1.07907,1.07929,1004,1357.6
2022-04-18T11:00:00+07:00,1.07929,1.07961,1.07913,1.0796,1082,1301.55
2022-04-18T11:15:00+07:00,1.0796,1.07966,1.07915,1.0792599999999999,753,1283.7
2022-04-18T11:30:00+07:00,1.0792599999999999,1.0792599999999999,1.07893,1.07921,486,1269.6
2022-04-18T11:45:00+07:00,1.07921,1.07937,1.07893,1.07924,582,1256.75
2022-04-18T12:00:00+07:00,1.07924,1.07943,1.07905,1.0792,701,1244.55
2022-04-18T12:15:00+07:00,1.0792,1.07923,1.07895,1.07911,789,1208.65
2022-04-18T12:30:00+07:00,1.07911,1.07937,1.07906,1.07916,551,1170.4
2022-04-18T12:45:00+07:00,1.07916,1.07949,1.07884,1.07942,1232,1107.25
2022-04-18T13:00:00+07:00,1.07942,1.07971,1.07919,1.07949,987,1091.75
2022-04-18T13:15:00+07:00,1.07949,1.0798,1.07905,1.07948,954,955.4
2022-04-18T13:30:00+07:00,1.07948,1.08,1.07932,1.07959,896,919.55
2022-04-18T13:45:00+07:00,1.07959,1.07994,1.07933,1.07935,1139,904.6
2022-04-18T14:00:00+07:00,1.07935,1.08005,1.07933,1.07997,1075,897
2022-04-18T14:15:00+07:00,1.07997,1.08035,1.07985,1.07989,1430,927.95
2022-04-18T14:30:00+07:00,1.07989,1.07989,1.07874,1.07879,1331,950.8
2022-04-18T14:45:00+07:00,1.07879,1.07939,1.0787,1.07913,1839,992.45
2022-04-18T15:00:00+07:00,1.07913,1.07944,1.07858,1.07863,1332,1002.6
2022-04-18T15:15:00+07:00,1.07863,1.07886,1.0783,1.07855,873,992.9
2022-04-18T15:30:00+07:00,1.07855,1.0793,1.07853,1.07899,830,993.3
2022-04-18T15:45:00+07:00,1.07899,1.07928,1.07897,1.07919,838,985
2022-04-18T16:00:00+07:00,1.07919,1.07984,1.07917,1.07944,965,979.15
2022-04-18T16:15:00+07:00,1.07944,1.07972,1.07923,1.07937,604,971.7
2022-04-18T16:30:00+07:00,1.07937,1.07949,1.07932,1.07947,529,973.85
2022-04-18T16:45:00+07:00,1.07947,1.07947,1.07895,1.0792599999999999,863,987.9
2022-04-18T17:00:00+07:00,1.0792599999999999,1.0796999999999999,1.079,1.07945,1195,1012.6
2022-04-18T17:15:00+07:00,1.07945,1.07965,1.07918,1.0795,887,1017.5
2022-04-18T17:30:00+07:00,1.0795,1.07991,1.07949,1.07973,1021,1041
2022-04-18T17:45:00+07:00,1.07973,1.08013,1.07968,1.08005,1018,1030.3
2022-04-18T18:00:00+07:00,1.08005,1.0804,1.08005,1.08036,1005,1031.2
2022-04-18T18:15:00+07:00,1.08036,1.08102,1.08022,1.08095,1367,1051.85
2022-04-18T18:30:00+07:00,1.08095,1.08106,1.08041,1.0806499999999999,1428,1078.45
2022-04-18T18:45:00+07:00,1.0806499999999999,1.08136,1.08052,1.08094,2288,1135.9
2022-04-18T19:00:00+07:00,1.08094,1.08094,1.08011,1.08017,1823,1173.3
2022-04-18T19:15:00+07:00,1.08017,1.08086,1.0799,1.0807,2517,1227.65
2022-04-18T19:30:00+07:00,1.0807,1.08144,1.08056,1.08073,1927,1257.45
2022-04-18T19:45:00+07:00,1.08073,1.08078,1.08017,1.08049,1522,1241.6
2022-04-18T20:00:00+07:00,1.08049,1.08089,1.07965,1.07983,2035,1276.75
2022-04-18T20:15:00+07:00,1.07983,1.0804,1.0798,1.08022,2076,1336.9
2022-04-18T20:30:00+07:00,1.08022,1.08103,1.0799,1.0804,3411,1465.95
2022-04-18T20:45:00+07:00,1.0804,1.08106,1.0799,1.08005,3309,1589.5
2022-04-18T21:00:00+07:00,1.08005,1.08046,1.07984,1.08027,2348,1658.65
2022-04-18T21:15:00+07:00,1.08027,1.0803099999999999,1.07985,1.07995,1739,1715.4
2022-04-18T21:30:00+07:00,1.07995,1.08003,1.07975,1.07978,1101,1744
2022-04-18T21:45:00+07:00,1.07978,1.07988,1.07908,1.07924,1832,1792.45
2022-04-18T22:00:00+07:00,1.07924,1.07979,1.07896,1.0791,2166,1841
2022-04-18T22:15:00+07:00,1.0791,1.07921,1.07864,1.07868,1027,1848
2022-04-18T22:30:00+07:00,1.07868,1.07905,1.07866,1.07882,742,1834.05
2022-04-18T22:45:00+07:00,1.07882,1.07903,1.07829,1.07836,781,1822.2
2022-04-18T23:00:00+07:00,1.07836,1.0786499999999999,1.07714,1.07741,1591,1851.5
2022-04-18T23:15:00+07:00,1.07741,1.07753,1.07703,1.07727,1886,1877.45
2022-04-18T23:30:00+07:00,1.07727,1.07753,1.07717,1.07748,1050,1858.55
2022-04-18T23:45:00+07:00,1.07748,1.07762,1.07698,1.07728,1168,1802.55
2022-04-19T00:00:00+07:00,1.07728,1.07777,1.07714,1.07771,1182,1770.5
2022-04-19T00:15:00+07:00,1.07771,1.0779,1.07751,1.07788,968,1693.05
2022-04-19T00:30:00+07:00,1.07788,1.07808,1.07778,1.07789,623,1627.85
2022-04-19T00:45:00+07:00,1.07789,1.07837,1.07783,1.07828,849,1594.2
2022-04-19T01:00:00+07:00,1.07828,1.0785,1.07824,1.07833,745,1529.7
2022-04-19T01:15:00+07:00,1.07833,1.07858,1.07825,1.07841,650,1458.4
2022-04-19T01:30:00+07:00,1.07841,1.07863,1.07832,1.07835,633,1319.5
2022-04-19T01:45:00+07:00,1.07835,1.07852,1.07825,1.07842,962,1202.15
2022-04-19T02:00:00+07:00,1.07842,1.07842,1.07803,1.07818,967,1133.1
2022-04-19T02:15:00+07:00,1.07818,1.0782,1.0778,1.07791,811,1086.7
2022-04-19T02:30:00+07:00,1.07791,1.07822,1.07783,1.07802,616,1062.45
2022-04-19T02:45:00+07:00,1.07802,1.07842,1.0779,1.0783,724,1007.05
2022-04-19T03:00:00+07:00,1.0783,1.07835,1.07806,1.07807,394,918.45
2022-04-19T03:15:00+07:00,1.07807,1.07834,1.0780399999999999,1.07825,316,882.9
2022-04-19T03:30:00+07:00,1.07825,1.07839,1.07814,1.07834,154,853.5
2022-04-19T03:45:00+07:00,1.07834,1.07834,1.07802,1.0780399999999999,244,826.65
2022-04-19T04:00:00+07:00,1.0780399999999999,1.0781,1.07752,1.0778,104,752.3
2022-04-19T04:15:00+07:00,1.0778,1.0778,1.07768,1.07775,43,660.15
2022-04-19T04:30:00+07:00,1.07775,1.07816,1.07775,1.07809,181,616.7
2022-04-19T04:45:00+07:00,1.07809,1.07813,1.0776999999999999,1.07771,180,567.3
2022-04-19T05:00:00+07:00,1.07771,1.07881,1.0776999999999999,1.07858,1065,561.45
2022-04-19T05:15:00+07:00,1.07858,1.07864,1.0781,1.07835,607,543.4
2022-04-19T05:30:00+07:00,1.07835,1.07835,1.07801,1.07819,296,527.05
2022-04-19T05:45:00+07:00,1.07819,1.07824,1.07808,1.07809,302,499.7
2022-04-19T06:00:00+07:00,1.07809,1.0784799999999999,1.07773,1.07801,1018,513.35
2022-04-19T06:15:00+07:00,1.07801,1.07821,1.07798,1.07807,349,498.3
2022-04-19T06:30:00+07:00,1.07807,1.0781,1.07753,1.07777,823,507.8
2022-04-19T06:45:00+07:00,1.07777,1.07817,1.07775,1.078,1016,510.5
2022-04-19T07:00:00+07:00,1.078,1.07875,1.0776,1.07841,3328,628.55
2022-04-19T07:15:00+07:00,1.07841,1.0786,1.07815,1.07822,1718,673.9
2022-04-19T07:30:00+07:00,1.07822,1.0783099999999999,1.07735,1.07744,2080,747.1
2022-04-19T07:45:00+07:00,1.07744,1.07792,1.07728,1.0779,2415,831.65
2022-04-19T08:00:00+07:00,1.0779,1.0783,1.07782,1.07796,1588,891.35
2022-04-19T08:15:00+07:00,1.07796,1.07836,1.07752,1.07814,2071,979.1
2022-04-19T08:30:00+07:00,1.07814,1.07843,1.07763,1.07791,2236,1083.2
2022-04-19T08:45:00+07:00,1.07791,1.0780399999999999,1.07761,1.07769,1329,1137.45
2022-04-19T09:00:00+07:00,1.07769,1.07778,1.07713,1.07714,1496,1207.05
2022-04-19T09:15:00+07:00,1.07714,1.07723,1.07652,1.07656,1430,1276.4
2022-04-19T09:30:00+07:00,1.07656,1.07715,1.07611,1.07677,1811,1357.9
2022-04-19T09:45:00+07:00,1.07677,1.07708,1.07664,1.07686,1469,1422.35
2022-04-19T10:00:00+07:00,1.07686,1.07718,1.07668,1.07677,1153,1426.75
2022-04-19T10:15:00+07:00,1.07677,1.07713,1.07672,1.0769,1170,1454.9
2022-04-19T10:30:00+07:00,1.0769,1.07718,1.07679,1.07704,1623,1521.25
2022-04-19T10:45:00+07:00,1.07704,1.07752,1.07695,1.07724,1086,1560.45
2022-04-19T11:00:00+07:00,1.07724,1.07794,1.07724,1.07781,1378,1578.45
2022-04-19T11:15:00+07:00,1.07781,1.07816,1.07755,1.07765,1003,1611.15
2022-04-19T11:30:00+07:00,1.07765,1.07776,1.07729,1.07749,1294,1634.7
2022-04-19T11:45:00+07:00,1.07749,1.07755,1.07672,1.0772,1612,1664.5
2022-04-19T12:00:00+07:00,1.0772,1.07733,1.07669,1.07674,1828,1589.5
2022-04-19T12:15:00+07:00,1.07674,1.07733,1.0766499999999999,1.07717,1248,1566
2022-04-19T12:30:00+07:00,1.07717,1.07772,1.07712,1.07733,1772,1550.6
2022-04-19T12:45:00+07:00,1.07733,1.07767,1.07719,1.0774299999999999,1856,1522.65
2022-04-19T13:00:00+07:00,1.0774299999999999,1.0774299999999999,1.07672,1.0772,2584,1572.45
2022-04-19T13:15:00+07:00,1.0772,1.07801,1.07684,1.07785,2375,1587.65
2022-04-19T13:30:00+07:00,1.07785,1.07849,1.0778,1.07835,2522,1601.95
2022-04-19T13:45:00+07:00,1.07835,1.07877,1.07822,1.07827,2509,1660.95
2022-04-19T14:00:00+07:00,1.07827,1.07877,1.07813,1.0786499999999999,4661,1819.2
2022-04-19T14:15:00+07:00,1.0786499999999999,1.07921,1.07819,1.07905,3340,1914.7
2022-04-19T14:30:00+07:00,1.07905,1.07929,1.07873,1.0791,3024,1975.35
2022-04-19T14:45:00+07:00,1.0791,1.08026,1.07881,1.0802,2679,2035.85
2022-04-19T15:00:00+07:00,1.0802,1.08047,1.07974,1.08038,2473,2101.85
2022-04-19T15:15:00+07:00,1.08038,1.08106,1.08019,1.0807,2758,2181.25
2022-04-19T15:30:00+07:00,1.0807,1.08145,1.0801,1.08016,3242,2262.2
2022-04-19T15:45:00+07:00,1.08016,1.08107,1.07931,1.08105,3551,2385.45
2022-04-19T16:00:00+07:00,1.08105,1.0810899999999999,1.08019,1.08024,2154,2424.25
2022-04-19T16:15:00+07:00,1.08024,1.08062,1.07935,1.07968,2180,2483.1
2022-04-19T16:30:00+07:00,1.07968,1.08063,1.07943,1.08056,1822,2509.5
2022-04-19T16:45:00+07:00,1.08056,1.0806,1.0795,1.07983,1760,2516.9
2022-04-19T17:00:00+07:00,1.07983,1.07983,1.07883,1.07912,1935,2522.25
2022-04-19T17:15:00+07:00,1.07912,1.07945,1.07885,1.07936,1537,2536.7
2022-04-19T17:30:00+07:00,1.07936,1.07941,1.07887,1.07894,1162,2506.2
2022-04-19T17:45:00+07:00,1.07894,1.07938,1.07845,1.07938,1671,2496.95
2022-04-19T18:00:00+07:00,1.07938,1.07942,1.07849,1.07861,2196,2477.55
2022-04-19T18:15:00+07:00,1.07861,1.07933,1.07851,1.07921,1659,2441.75
2022-04-19T18:30:00+07:00,1.07921,1.07938,1.07863,1.07899,1647,2398
2022-04-19T18:45:00+07:00,1.07899,1.07973,1.07898,1.07957,2858,2415.45
2022-04-19T19:00:00+07:00,1.07957,1.08043,1.07925,1.08024,3786,2371.7
2022-04-19T19:15:00+07:00,1.08024,1.08025,1.07889,1.0798,3119,2360.65
2022-04-19T19:30:00+07:00,1.0798,1.08008,1.0794,1.07951,4181,2418.5
2022-04-19T19:45:00+07:00,1.07951,1.07989,1.07886,1.07938,4118,2490.45
2022-04-19T20:00:00+07:00,1.07938,1.07956,1.0786499999999999,1.07875,5270,2630.3
2022-04-19T20:15:00+07:00,1.07875,1.07932,1.07858,1.07911,3530,2668.9
2022-04-19T20:30:00+07:00,1.07911,1.08084,1.0791,1.08051,7536,2883.6
2022-04-19T20:45:00+07:00,1.08051,1.08081,1.07979,1.0806,6729,3042.5
2022-04-19T21:00:00+07:00,1.0806,1.08064,1.07971,1.07996,4898,3179.7
2022-04-19T21:15:00+07:00,1.07996,1.0804,1.07919,1.08011,4760,3308.7
2022-04-19T21:30:00+07:00,1.08011,1.08012,1.07849,1.07856,5691,3502.15
2022-04-19T21:45:00+07:00,1.07856,1.07946,1.0784799999999999,1.07853,5242,3676.25
2022-04-19T22:00:00+07:00,1.07853,1.07876,1.07818,1.07847,3418,3750.4
2022-04-19T22:15:00+07:00,1.07847,1.07962,1.07839,1.07937,3971,3872.1
2022-04-19T22:30:00+07:00,1.07937,1.0795,1.0785,1.07858,2853,3956.65
2022-04-19T22:45:00+07:00,1.07858,1.07924,1.0784,1.07893,2270,3986.6
2022-04-19T23:00:00+07:00,1.07893,1.07918,1.07837,1.07901,2237,3988.65
2022-04-19T23:15:00+07:00,1.07901,1.07952,1.07878,1.07948,2274,4019.4
2022-04-19T23:30:00+07:00,1.07948,1.07972,1.07936,1.07958,1764,4025.25
2022-04-19T23:45:00+07:00,1.07958,1.0798,1.07947,1.07964,1483,3956.5
2022-04-20T00:00:00+07:00,1.07964,1.08034,1.07964,1.0801,2126,3873.5
2022-04-20T00:15:00+07:00,1.0801,1.08033,1.07977,1.07986,1406,3787.85
