time,open,high,low,close
2022-04-21T02:00:00+07:00,1.08413,1.08544,1.08405,1.08534
2022-04-21T03:00:00+07:00,1.08534,1.0855,1.08476,1.08503
2022-04-21T04:00:00+07:00,1.08503,1.0852,1.08424,1.0850899999999999
2022-04-21T05:00:00+07:00,1.0850899999999999,1.08542,1.08456,1.08527
2022-04-21T06:00:00+07:00,1.08527,1.08545,1.08467,1.08494
2022-04-21T07:00:00+07:00,1.08494,1.08505,1.0831,1.08357
2022-04-21T08:00:00+07:00,1.08357,1.08437,1.08345,1.08378
2022-04-21T09:00:00+07:00,1.08378,1.08378,1.08241,1.08258
2022-04-21T10:00:00+07:00,1.08258,1.08316,1.08235,1.08304
2022-04-21T11:00:00+07:00,1.08304,1.08354,1.08289,1.08321
2022-04-21T12:00:00+07:00,1.08321,1.08517,1.08316,1.08468
2022-04-21T13:00:00+07:00,1.08468,1.09033,1.08461,1.0902
2022-04-21T14:00:00+07:00,1.0902,1.09361,1.08879,1.09273
2022-04-21T15:00:00+07:00,1.09273,1.09299,1.09111,1.0921
2022-04-21T16:00:00+07:00,1.0921,1.09254,1.0908,1.0914
2022-04-21T17:00:00+07:00,1.0914,1.09216,1.0899699999999999,1.09004
2022-04-21T18:00:00+07:00,1.09004,1.09012,1.08745,1.08798
2022-04-21T19:00:00+07:00,1.08798,1.08932,1.08754,1.08909
2022-04-21T20:00:00+07:00,1.08909,1.0896,1.08704,1.0872
2022-04-21T21:00:00+07:00,1.0872,1.08759,1.0841,1.08427
2022-04-21T22:00:00+07:00,1.08427,1.08596,1.08366,1.08418
2022-04-21T23:00:00+07:00,1.08418,1.085,1.0833,1.08433
2022-04-22T00:00:00+07:00,1.08433,1.08583,1.08373,1.08497
2022-04-22T01:00:00+07:00,1.08497,1.0851,1.08378,1.08384
2022-04-22T02:00:00+07:00,1.08384,1.0842,1.08304,1.08385
2022-04-22T03:00:00+07:00,1.08385,1.08421,1.08301,1.08315
2022-04-22T04:00:00+07:00,1.08315,1.08376,1.08315,1.0836
2022-04-22T05:00:00+07:00,1.0836,1.08398,1.08328,1.08393
2022-04-22T06:00:00+07:00,1.08393,1.08401,1.08337,1.08349
2022-04-22T07:00:00+07:00,1.08349,1.08428,1.08319,1.08373
2022-04-22T08:00:00+07:00,1.08373,1.08465,1.08359,1.08406
2022-04-22T09:00:00+07:00,1.08406,1.08445,1.08346,1.08407
2022-04-22T10:00:00+07:00,1.08407,1.08418,1.08306,1.08413
2022-04-22T11:00:00+07:00,1.08413,1.08504,1.08407,1.08456
2022-04-22T12:00:00+07:00,1.08456,1.08514,1.08387,1.08456
2022-04-22T13:00:00+07:00,1.08456,1.08515,1.0824799999999999,1.08261
2022-04-22T14:00:00+07:00,1.08261,1.08287,1.08029,1.08063
2022-04-22T15:00:00+07:00,1.08063,1.08114,1.07902,1.07979
2022-04-22T16:00:00+07:00,1.07979,1.08085,1.07919,1.08056
2022-04-22T17:00:00+07:00,1.08056,1.08158,1.07992,1.08157
2022-04-22T18:00:00+07:00,1.08157,1.08251,1.08142,1.08212
2022-04-22T19:00:00+07:00,1.08212,1.08232,1.08148,1.08192
2022-04-22T20:00:00+07:00,1.08192,1.08447,1.08023,1.08059
2022-04-22T21:00:00+07:00,1.08059,1.08169,1.07754,1.07759
2022-04-22T22:00:00+07:00,1.07759,1.07921,1.07705,1.07886
2022-04-22T23:00:00+07:00,1.07886,1.07918,1.07761,1.07792
2022-04-23T00:00:00+07:00,1.07792,1.07951,1.07783,1.07876
2022-04-23T01:00:00+07:00,1.07876,1.0795,1.07846,1.0786
2022-04-23T02:00:00+07:00,1.0786,1.08002,1.0786,1.07932
2022-04-23T03:00:00+07:00,1.07932,1.08018,1.07908,1.0796
2022-04-25T04:00:00+07:00,1.0806,1.08096,1.07968,1.08052
2022-04-25T05:00:00+07:00,1.08052,1.08151,1.07958,1.08064
2022-04-25T06:00:00+07:00,1.08064,1.0812,1.08041,1.0809199999999999
2022-04-25T07:00:00+07:00,1.0809199999999999,1.08119,1.07997,1.08019
2022-04-25T08:00:00+07:00,1.08019,1.08046,1.07835,1.07871
2022-04-25T09:00:00+07:00,1.07871,1.07888,1.07772,1.07812
2022-04-25T10:00:00+07:00,1.07812,1.07883,1.07801,1.07814
2022-04-25T11:00:00+07:00,1.07814,1.07853,1.07721,1.07742
2022-04-25T12:00:00+07:00,1.07742,1.07788,1.07683,1.07755
2022-04-25T13:00:00+07:00,1.07755,1.07778,1.07066,1.07144
2022-04-25T14:00:00+07:00,1.07144,1.07408,1.07133,1.07384
2022-04-25T15:00:00+07:00,1.07384,1.07544,1.07335,1.07446
2022-04-25T16:00:00+07:00,1.07446,1.07488,1.07301,1.07306
2022-04-25T17:00:00+07:00,1.07306,1.07367,1.07197,1.07242
2022-04-25T18:00:00+07:00,1.07242,1.07522,1.07199,1.07496
2022-04-25T19:00:00+07:00,1.07496,1.07581,1.07319,1.07426
2022-04-25T20:00:00+07:00,1.07426,1.07436,1.07155,1.07227
2022-04-25T21:00:00+07:00,1.07227,1.07288,1.06966,1.07073
2022-04-25T22:00:00+07:00,1.07073,1.07165,1.06988,1.07032
2022-04-25T23:00:00+07:00,1.07032,1.07186,1.06965,1.07152
2022-04-26T00:00:00+07:00,1.07152,1.07184,1.07086,1.07131
2022-04-26T01:00:00+07:00,1.07131,1.07188,1.07094,1.07094
2022-04-26T02:00:00+07:00,1.07094,1.07182,1.07046,1.07137
2022-04-26T03:00:00+07:00,1.07137,1.0715,1.07091,1.07117
2022-04-26T04:00:00+07:00,1.07117,1.07128,1.07105,1.07122
2022-04-26T05:00:00+07:00,1.07122,1.07148,1.07095,1.0713
2022-04-26T06:00:00+07:00,1.0713,1.07146,1.07069,1.07125
2022-04-26T07:00:00+07:00,1.07125,1.07315,1.07115,1.07304
2022-04-26T08:00:00+07:00,1.07304,1.07337,1.07205,1.0725
2022-04-26T09:00:00+07:00,1.0725,1.07315,1.0723799999999999,1.07297
2022-04-26T10:00:00+07:00,1.07297,1.07386,1.07296,1.07321
2022-04-26T11:00:00+07:00,1.07321,1.07333,1.07263,1.07281
2022-04-26T12:00:00+07:00,1.07281,1.07335,1.07224,1.07314
2022-04-26T13:00:00+07:00,1.07314,1.07345,1.07005,1.07037
2022-04-26T14:00:00+07:00,1.07037,1.07109,1.06752,1.06761
2022-04-26T15:00:00+07:00,1.06761,1.06921,1.06724,1.06809
2022-04-26T16:00:00+07:00,1.06809,1.0697,1.06806,1.06867
2022-04-26T17:00:00+07:00,1.06867,1.06974,1.06789,1.06895
2022-04-26T18:00:00+07:00,1.06895,1.0694,1.06691,1.06706
2022-04-26T19:00:00+07:00,1.06706,1.0683799999999999,1.06701,1.06789
2022-04-26T20:00:00+07:00,1.06789,1.06853,1.06637,1.06745
2022-04-26T21:00:00+07:00,1.06745,1.06775,1.06417,1.065
2022-04-26T22:00:00+07:00,1.065,1.06635,1.0647,1.06592
2022-04-26T23:00:00+07:00,1.06592,1.0665,1.06536,1.06591
2022-04-27T00:00:00+07:00,1.06591,1.06615,1.06456,1.06467
2022-04-27T01:00:00+07:00,1.06467,1.06512,1.06405,1.06448
2022-04-27T02:00:00+07:00,1.06448,1.06475,1.06383,1.06439
2022-04-27T03:00:00+07:00,1.06439,1.06439,1.06356,1.06375
2022-04-27T04:00:00+07:00,1.06375,1.06391,1.06359,1.0638
2022-04-27T05:00:00+07:00,1.0638,1.06457,1.06351,1.06448
2022-04-27T06:00:00+07:00,1.06448,1.06478,1.0642099999999999,1.06425
2022-04-27T07:00:00+07:00,1.06425,1.06467,1.06348,1.06436
2022-04-27T08:00:00+07:00,1.06436,1.06468,1.06359,1.06468
2022-04-27T09:00:00+07:00,1.06468,1.06535,1.06342,1.06344
2022-04-27T10:00:00+07:00,1.06344,1.0644,1.06336,1.06408
2022-04-27T11:00:00+07:00,1.06408,1.06503,1.0637699999999999,1.06497
2022-04-27T12:00:00+07:00,1.06497,1.06547,1.06473,1.06505
2022-04-27T13:00:00+07:00,1.06505,1.06518,1.06162,1.06205
2022-04-27T14:00:00+07:00,1.06205,1.06287,1.05879,1.06239
2022-04-27T15:00:00+07:00,1.06239,1.0625,1.05854,1.05884
2022-04-27T16:00:00+07:00,1.05884,1.06208,1.05859,1.06131
2022-04-27T17:00:00+07:00,1.06131,1.06226,1.06033,1.06103
2022-04-27T18:00:00+07:00,1.06103,1.06108,1.05805,1.05845
2022-04-27T19:00:00+07:00,1.05845,1.05858,1.0545,1.05551
2022-04-27T20:00:00+07:00,1.05551,1.0561099999999999,1.05333,1.05482
2022-04-27T21:00:00+07:00,1.05482,1.05538,1.05146,1.05146
2022-04-27T22:00:00+07:00,1.05146,1.05542,1.05143,1.05453
2022-04-27T23:00:00+07:00,1.05453,1.05712,1.05452,1.0563
2022-04-28T00:00:00+07:00,1.0563,1.05723,1.05581,1.05704
2022-04-28T01:00:00+07:00,1.05704,1.05724,1.05558,1.05607
2022-04-28T02:00:00+07:00,1.05607,1.05622,1.05535,1.05582
2022-04-28T03:00:00+07:00,1.05582,1.05606,1.05552,1.05552
2022-04-28T04:00:00+07:00,1.05552,1.05586,1.05514,1.05543
2022-04-28T05:00:00+07:00,1.05543,1.05575,1.05499,1.05508
2022-04-28T06:00:00+07:00,1.05508,1.05563,1.05494,1.05543
2022-04-28T07:00:00+07:00,1.05543,1.05543,1.05307,1.05383
2022-04-28T08:00:00+07:00,1.05383,1.05536,1.05347,1.05468
2022-04-28T09:00:00+07:00,1.05468,1.05474,1.05327,1.0536699999999999
2022-04-28T10:00:00+07:00,1.0536699999999999,1.05405,1.0509,1.0509
2022-04-28T11:00:00+07:00,1.0509,1.05267,1.05088,1.05174
2022-04-28T12:00:00+07:00,1.05174,1.05257,1.04807,1.05122
2022-04-28T13:00:00+07:00,1.05122,1.05307,1.05065,1.0524499999999999
2022-04-28T14:00:00+07:00,1.0524499999999999,1.05647,1.05151,1.05549
2022-04-28T15:00:00+07:00,1.05549,1.05561,1.05147,1.05158
2022-04-28T16:00:00+07:00,1.05158,1.05387,1.05134,1.05202
2022-04-28T17:00:00+07:00,1.05202,1.05297,1.04965,1.04972
2022-04-28T18:00:00+07:00,1.04972,1.05097,1.0486199999999999,1.04902
2022-04-28T19:00:00+07:00,1.04902,1.05241,1.04709,1.04855
2022-04-28T20:00:00+07:00,1.04855,1.0514,1.04813,1.05083
2022-04-28T21:00:00+07:00,1.05083,1.05199,1.04814,1.05152
2022-04-28T22:00:00+07:00,1.05152,1.05313,1.04968,1.05
2022-04-28T23:00:00+07:00,1.05,1.05152,1.04935,1.05125
2022-04-29T00:00:00+07:00,1.05125,1.05157,1.0497,1.04994
2022-04-29T01:00:00+07:00,1.04994,1.05103,1.04976,1.05046
2022-04-29T02:00:00+07:00,1.05046,1.05107,1.05032,1.05098
2022-04-29T03:00:00+07:00,1.05098,1.051,1.04976,1.04985
2022-04-29T04:00:00+07:00,1.04985,1.05013,1.04962,1.04993
2022-04-29T05:00:00+07:00,1.04993,1.05015,1.04911,1.04969
2022-04-29T06:00:00+07:00,1.04969,1.05035,1.04947,1.05029
2022-04-29T07:00:00+07:00,1.05029,1.05172,1.05018,1.05157
2022-04-29T08:00:00+07:00,1.05157,1.05297,1.05147,1.0519
2022-04-29T09:00:00+07:00,1.0519,1.05233,1.05051,1.05105
2022-04-29T10:00:00+07:00,1.05105,1.05195,1.05064,1.05131
2022-04-29T11:00:00+07:00,1.05131,1.05207,1.05087,1.05166
2022-04-29T12:00:00+07:00,1.05166,1.0542,1.05165,1.0537
2022-04-29T13:00:00+07:00,1.0537,1.05487,1.0531,1.05438
2022-04-29T14:00:00+07:00,1.05438,1.05787,1.0536,1.05619
2022-04-29T15:00:00+07:00,1.05619,1.0593,1.05579,1.0568899999999999
2022-04-29T16:00:00+07:00,1.0568899999999999,1.05802,1.05657,1.05779
2022-04-29T17:00:00+07:00,1.05779,1.05781,1.05614,1.05645
2022-04-29T18:00:00+07:00,1.05645,1.05789,1.05396,1.05446
2022-04-29T19:00:00+07:00,1.05446,1.05471,1.05094,1.05313
2022-04-29T20:00:00+07:00,1.05313,1.05413,1.0522,1.05338
2022-04-29T21:00:00+07:00,1.05338,1.05591,1.0518399999999999,1.05467
2022-04-29T22:00:00+07:00,1.05467,1.0554,1.05327,1.05403
2022-04-29T23:00:00+07:00,1.05403,1.05497,1.0532299999999999,1.05493
2022-04-30T00:00:00+07:00,1.05493,1.05787,1.05486,1.05726
2022-04-30T01:00:00+07:00,1.05726,1.05747,1.05634,1.05697
2022-04-30T02:00:00+07:00,1.05697,1.05698,1.05452,1.05485
2022-04-30T03:00:00+07:00,1.05485,1.05521,1.05402,1.05413
2022-05-02T04:00:00+07:00,1.05413,1.05615,1.05413,1.0546
2022-05-02T05:00:00+07:00,1.0546,1.05524,1.05369,1.05431
2022-05-02T06:00:00+07:00,1.05431,1.05492,1.05342,1.05347
2022-05-02T07:00:00+07:00,1.05347,1.05531,1.05265,1.05292
2022-05-02T08:00:00+07:00,1.05292,1.05334,1.05214,1.0524499999999999
2022-05-02T09:00:00+07:00,1.0524499999999999,1.05274,1.05181,1.05208
2022-05-02T10:00:00+07:00,1.05208,1.05273,1.05173,1.05238
2022-05-02T11:00:00+07:00,1.05238,1.05242,1.05169,1.05185
2022-05-02T12:00:00+07:00,1.05185,1.0521099999999999,1.05102,1.0513
2022-05-02T13:00:00+07:00,1.0513,1.05515,1.051,1.05483
2022-05-02T14:00:00+07:00,1.05483,1.05684,1.05317,1.0532299999999999
2022-05-02T15:00:00+07:00,1.0532299999999999,1.0536,1.05254,1.0528899999999999
2022-05-02T16:00:00+07:00,1.0528899999999999,1.05328,1.05186,1.05268
2022-05-02T17:00:00+07:00,1.05268,1.05291,1.05197,1.05262
2022-05-02T18:00:00+07:00,1.05262,1.05277,1.05135,1.05164
2022-05-02T19:00:00+07:00,1.05164,1.05327,1.05083,1.05105
2022-05-02T20:00:00+07:00,1.05105,1.05278,1.05029,1.05236
2022-05-02T21:00:00+07:00,1.05236,1.05416,1.05149,1.05225
2022-05-02T22:00:00+07:00,1.05225,1.05239,1.05038,1.05215
2022-05-02T23:00:00+07:00,1.05215,1.05263,1.05021,1.0508899999999999
2022-05-03T00:00:00+07:00,1.0508899999999999,1.0510599999999999,1.04928,1.04931
2022-05-03T01:00:00+07:00,1.04931,1.04996,1.04901,1.04921
2022-05-03T02:00:00+07:00,1.04921,1.05115,1.04913,1.05039
2022-05-03T03:00:00+07:00,1.05039,1.05082,1.05014,1.05036
2022-05-03T04:00:00+07:00,1.05036,1.05067,1.05012,1.05049
2022-05-03T05:00:00+07:00,1.05049,1.05136,1.05048,1.05101
2022-05-03T06:00:00+07:00,1.05101,1.05109,1.05056,1.05095
2022-05-03T07:00:00+07:00,1.05095,1.05258,1.05084,1.05253
2022-05-03T08:00:00+07:00,1.05253,1.05266,1.05148,1.05222
2022-05-03T09:00:00+07:00,1.05222,1.05258,1.05098,1.05136
2022-05-03T10:00:00+07:00,1.05136,1.05194,1.05078,1.05183
2022-05-03T11:00:00+07:00,1.05183,1.05239,1.05016,1.05016
2022-05-03T12:00:00+07:00,1.05016,1.0510599999999999,1.04976,1.05075
2022-05-03T13:00:00+07:00,1.05075,1.0512299999999999,1.04962,1.04975
2022-05-03T14:00:00+07:00,1.04975,1.05278,1.04942,1.05187
2022-05-03T15:00:00+07:00,1.05187,1.05257,1.05,1.05
2022-05-03T16:00:00+07:00,1.05,1.0514,1.04921,1.05136
2022-05-03T17:00:00+07:00,1.05136,1.0523,1.05017,1.0504
2022-05-03T18:00:00+07:00,1.0504,1.0542,1.04989,1.05377
2022-05-03T19:00:00+07:00,1.05377,1.05777,1.05369,1.05675
2022-05-03T20:00:00+07:00,1.05675,1.05722,1.05486,1.05557
2022-05-03T21:00:00+07:00,1.05557,1.05647,1.05352,1.05381
2022-05-03T22:00:00+07:00,1.05381,1.05483,1.05314,1.05318
2022-05-03T23:00:00+07:00,1.05318,1.05321,1.05115,1.05156
2022-05-04T00:00:00+07:00,1.05156,1.05404,1.05145,1.05291
2022-05-04T01:00:00+07:00,1.05291,1.05304,1.05125,1.05256
2022-05-04T02:00:00+07:00,1.05256,1.05278,1.05187,1.0525
2022-05-04T03:00:00+07:00,1.0525,1.05266,1.05187,1.05188
2022-05-04T04:00:00+07:00,1.05188,1.05221,1.05173,1.05216
2022-05-04T05:00:00+07:00,1.05216,1.05279,1.05208,1.05244
2022-05-04T06:00:00+07:00,1.05244,1.05261,1.05192,1.0525
2022-05-04T07:00:00+07:00,1.0525,1.0534,1.052,1.05248
2022-05-04T08:00:00+07:00,1.05248,1.05332,1.0518399999999999,1.05292
2022-05-04T09:00:00+07:00,1.05292,1.05308,1.05195,1.052
2022-05-04T10:00:00+07:00,1.052,1.05236,1.0514,1.0516
2022-05-04T11:00:00+07:00,1.0516,1.05202,1.05146,1.05166
2022-05-04T12:00:00+07:00,1.05166,1.05182,1.05112,1.0512299999999999
2022-05-04T13:00:00+07:00,1.0512299999999999,1.05236,1.0506,1.05137
2022-05-04T14:00:00+07:00,1.05137,1.05284,1.05075,1.05242
2022-05-04T15:00:00+07:00,1.05242,1.05344,1.0517,1.05221
2022-05-04T16:00:00+07:00,1.05221,1.05337,1.05146,1.05236
2022-05-04T17:00:00+07:00,1.05236,1.05312,1.05208,1.05297
2022-05-04T18:00:00+07:00,1.05297,1.05363,1.05231,1.05307
2022-05-04T19:00:00+07:00,1.05307,1.05555,1.05255,1.05532
2022-05-04T20:00:00+07:00,1.05532,1.05556,1.05319,1.05329
2022-05-04T21:00:00+07:00,1.05329,1.05509,1.0524499999999999,1.05464
2022-05-04T22:00:00+07:00,1.05464,1.05642,1.05366,1.05403
2022-05-04T23:00:00+07:00,1.05403,1.05488,1.05341,1.05488
2022-05-05T00:00:00+07:00,1.05488,1.05527,1.05341,1.05442
2022-05-05T01:00:00+07:00,1.05442,1.06265,1.05101,1.06157
2022-05-05T02:00:00+07:00,1.06157,1.06218,1.05812,1.06082
2022-05-05T03:00:00+07:00,1.06082,1.0631,1.0605,1.06185
2022-05-05T04:00:00+07:00,1.06185,1.06248,1.0617699999999999,1.06248
2022-05-05T05:00:00+07:00,1.06248,1.06248,1.06045,1.06057
2022-05-05T06:00:00+07:00,1.06057,1.06227,1.06036,1.06205
2022-05-05T07:00:00+07:00,1.06205,1.06275,1.06041,1.06137
2022-05-05T08:00:00+07:00,1.06137,1.06417,1.06104,1.06256
2022-05-05T09:00:00+07:00,1.06256,1.06301,1.06141,1.0623
2022-05-05T10:00:00+07:00,1.0623,1.06282,1.06149,1.0617699999999999
2022-05-05T11:00:00+07:00,1.0617699999999999,1.06179,1.06096,1.06125
2022-05-05T12:00:00+07:00,1.06125,1.0619399999999999,1.0606,1.0612
2022-05-05T13:00:00+07:00,1.0612,1.06175,1.05936,1.05947
2022-05-05T14:00:00+07:00,1.05947,1.06067,1.05845,1.05975
2022-05-05T15:00:00+07:00,1.05975,1.06005,1.05815,1.06001
2022-05-05T16:00:00+07:00,1.06001,1.06031,1.0592,1.0597699999999999
2022-05-05T17:00:00+07:00,1.0597699999999999,1.06078,1.05867,1.0597699999999999
2022-05-05T18:00:00+07:00,1.0597699999999999,1.06035,1.05454,1.05477
2022-05-05T19:00:00+07:00,1.05477,1.05736,1.05475,1.05532
2022-05-05T20:00:00+07:00,1.05532,1.05658,1.05419,1.05563
2022-05-05T21:00:00+07:00,1.05563,1.0556699999999999,1.05291,1.05329
2022-05-05T22:00:00+07:00,1.05329,1.05329,1.05033,1.05066
2022-05-05T23:00:00+07:00,1.05066,1.05152,1.04925,1.0511
2022-05-06T00:00:00+07:00,1.0511,1.05283,1.05034,1.05038
2022-05-06T01:00:00+07:00,1.05038,1.05208,1.05021,1.05161
2022-05-06T02:00:00+07:00,1.05161,1.05508,1.05161,1.05505
2022-05-06T03:00:00+07:00,1.05505,1.05505,1.05378,1.05395
2022-05-06T04:00:00+07:00,1.05395,1.05425,1.05378,1.05407
2022-05-06T05:00:00+07:00,1.05407,1.05504,1.05378,1.05503
2022-05-06T06:00:00+07:00,1.05503,1.05503,1.05355,1.05394
2022-05-06T07:00:00+07:00,1.05394,1.05507,1.05335,1.0541099999999999
2022-05-06T08:00:00+07:00,1.0541099999999999,1.05456,1.05155,1.05256
2022-05-06T09:00:00+07:00,1.05256,1.05339,1.05193,1.05285
2022-05-06T10:00:00+07:00,1.05285,1.05394,1.05264,1.05329
2022-05-06T11:00:00+07:00,1.05329,1.05347,1.05258,1.0532299999999999
2022-05-06T12:00:00+07:00,1.0532299999999999,1.05338,1.05212,1.05224
2022-05-06T13:00:00+07:00,1.05224,1.05254,1.04827,1.04858
2022-05-06T14:00:00+07:00,1.04858,1.05439,1.0482799999999999,1.0521
2022-05-06T15:00:00+07:00,1.0521,1.0581099999999999,1.05122,1.05572
2022-05-06T16:00:00+07:00,1.05572,1.05756,1.05511,1.05709
2022-05-06T17:00:00+07:00,1.05709,1.05987,1.05688,1.05887
2022-05-06T18:00:00+07:00,1.05887,1.05912,1.05597,1.05659
2022-05-06T19:00:00+07:00,1.05659,1.05968,1.0547199999999999,1.05535
2022-05-06T20:00:00+07:00,1.05535,1.05961,1.05535,1.05734
2022-05-06T21:00:00+07:00,1.05734,1.05876,1.05569,1.05817
2022-05-06T22:00:00+07:00,1.05817,1.05951,1.0570599999999999,1.05709
2022-05-06T23:00:00+07:00,1.05709,1.05803,1.05661,1.05691
2022-05-07T00:00:00+07:00,1.05691,1.05747,1.05501,1.05502
2022-05-07T01:00:00+07:00,1.05502,1.05583,1.05435,1.05471
2022-05-07T02:00:00+07:00,1.05471,1.05564,1.05362,1.05473
2022-05-07T03:00:00+07:00,1.05473,1.05481,1.05404,1.05455
2022-05-09T04:00:00+07:00,1.05438,1.05438,1.0539,1.05417
2022-05-09T05:00:00+07:00,1.05417,1.05437,1.05358,1.05378
2022-05-09T06:00:00+07:00,1.05378,1.05388,1.0530599999999999,1.05321
2022-05-09T07:00:00+07:00,1.05321,1.05354,1.05179,1.05192
2022-05-09T08:00:00+07:00,1.05192,1.05266,1.05136,1.0524
2022-05-09T09:00:00+07:00,1.0524,1.0524,1.05064,1.05066
2022-05-09T10:00:00+07:00,1.05066,1.05128,1.05027,1.05099
2022-05-09T11:00:00+07:00,1.05099,1.05165,1.05056,1.0512299999999999
2022-05-09T12:00:00+07:00,1.0512299999999999,1.0512299999999999,1.0503,1.05073
2022-05-09T13:00:00+07:00,1.05073,1.05142,1.0495,1.0502799999999999
2022-05-09T14:00:00+07:00,1.0502799999999999,1.05295,1.04977,1.05117
2022-05-09T15:00:00+07:00,1.05117,1.05202,1.05011,1.05073
2022-05-09T16:00:00+07:00,1.05073,1.05303,1.05046,1.0528
2022-05-09T17:00:00+07:00,1.0528,1.05498,1.05259,1.05451
2022-05-09T18:00:00+07:00,1.05451,1.05524,1.05324,1.05468
2022-05-09T19:00:00+07:00,1.05468,1.05734,1.05446,1.05622
2022-05-09T20:00:00+07:00,1.05622,1.05635,1.05302,1.05322
2022-05-09T21:00:00+07:00,1.05322,1.05344,1.0517,1.05277
2022-05-09T22:00:00+07:00,1.05277,1.0563,1.05269,1.05569
2022-05-09T23:00:00+07:00,1.05569,1.05924,1.0554999999999999,1.05734
2022-05-10T00:00:00+07:00,1.05734,1.05752,1.05526,1.05583
2022-05-10T01:00:00+07:00,1.05583,1.05667,1.0550599999999999,1.05659
2022-05-10T02:00:00+07:00,1.05659,1.05755,1.05559,1.05581
2022-05-10T03:00:00+07:00,1.05581,1.05622,1.0557,1.05574
2022-05-10T04:00:00+07:00,1.05574,1.05595,1.05532,1.05568
2022-05-10T05:00:00+07:00,1.05568,1.05583,1.05526,1.05569
2022-05-10T06:00:00+07:00,1.05569,1.05691,1.05568,1.05632
2022-05-10T07:00:00+07:00,1.05632,1.05651,1.05532,1.05586
2022-05-10T08:00:00+07:00,1.05586,1.05691,1.0554999999999999,1.05622
2022-05-10T09:00:00+07:00,1.05622,1.05795,1.05595,1.05723
2022-05-10T10:00:00+07:00,1.05723,1.05796,1.05693,1.05788
2022-05-10T11:00:00+07:00,1.05788,1.05809,1.05737,1.05758
2022-05-10T12:00:00+07:00,1.05758,1.05854,1.05735,1.05765
2022-05-10T13:00:00+07:00,1.05765,1.05791,1.05592,1.05603
2022-05-10T14:00:00+07:00,1.05603,1.05783,1.0551,1.05569
2022-05-10T15:00:00+07:00,1.05569,1.05757,1.05539,1.05723
2022-05-10T16:00:00+07:00,1.05723,1.05757,1.0537,1.05393
2022-05-10T17:00:00+07:00,1.05393,1.05535,1.05355,1.05531
2022-05-10T18:00:00+07:00,1.05531,1.05666,1.05469,1.05532
2022-05-10T19:00:00+07:00,1.05532,1.05613,1.05483,1.05516
2022-05-10T20:00:00+07:00,1.05516,1.05751,1.0541,1.05437
2022-05-10T21:00:00+07:00,1.05437,1.05535,1.05274,1.0541099999999999
2022-05-10T22:00:00+07:00,1.0541099999999999,1.05467,1.05255,1.05307
2022-05-10T23:00:00+07:00,1.05307,1.05468,1.05263,1.05338
2022-05-11T00:00:00+07:00,1.05338,1.05414,1.05263,1.05374
2022-05-11T01:00:00+07:00,1.05374,1.05399,1.05275,1.0530599999999999
2022-05-11T02:00:00+07:00,1.0530599999999999,1.05388,1.05282,1.05355
2022-05-11T03:00:00+07:00,1.05355,1.05358,1.05262,1.05262
2022-05-11T04:00:00+07:00,1.05262,1.05293,1.0526,1.05292
2022-05-11T05:00:00+07:00,1.05292,1.05351,1.05275,1.05331
2022-05-11T06:00:00+07:00,1.05331,1.05345,1.05286,1.05288
2022-05-11T07:00:00+07:00,1.05288,1.0536699999999999,1.05269,1.05312
2022-05-11T08:00:00+07:00,1.05312,1.05347,1.05255,1.05335
2022-05-11T09:00:00+07:00,1.05335,1.05378,1.0528899999999999,1.05345
2022-05-11T10:00:00+07:00,1.05345,1.05391,1.05325,1.0536699999999999
2022-05-11T11:00:00+07:00,1.0536699999999999,1.05433,1.05338,1.0541099999999999
2022-05-11T12:00:00+07:00,1.0541099999999999,1.05502,1.05394,1.05457
2022-05-11T13:00:00+07:00,1.05457,1.0549,1.0537,1.05414
2022-05-11T14:00:00+07:00,1.05414,1.05608,1.05414,1.0552
2022-05-11T15:00:00+07:00,1.0552,1.05748,1.05493,1.05679
2022-05-11T16:00:00+07:00,1.05679,1.05756,1.05571,1.05632
2022-05-11T17:00:00+07:00,1.05632,1.05673,1.0545,1.05463
2022-05-11T18:00:00+07:00,1.05463,1.05569,1.05432,1.05449
2022-05-11T19:00:00+07:00,1.05449,1.05563,1.05018,1.05207
2022-05-11T20:00:00+07:00,1.05207,1.05771,1.05176,1.05606
2022-05-11T21:00:00+07:00,1.05606,1.05701,1.05441,1.05481
2022-05-11T22:00:00+07:00,1.05481,1.05549,1.05325,1.05373
2022-05-11T23:00:00+07:00,1.05373,1.05455,1.05288,1.0530599999999999
2022-05-12T00:00:00+07:00,1.0530599999999999,1.05353,1.0514999999999999,1.05174
2022-05-12T01:00:00+07:00,1.05174,1.05357,1.05174,1.05311
2022-05-12T02:00:00+07:00,1.05311,1.05316,1.05139,1.05157
2022-05-12T03:00:00+07:00,1.05157,1.05159,1.05098,1.05121
2022-05-12T04:00:00+07:00,1.05121,1.0516,1.0511,1.05139
2022-05-12T05:00:00+07:00,1.05139,1.05178,1.05121,1.05171
2022-05-12T06:00:00+07:00,1.05171,1.05182,1.0510599999999999,1.05118
2022-05-12T07:00:00+07:00,1.05118,1.05287,1.05075,1.05242
2022-05-12T08:00:00+07:00,1.05242,1.05288,1.05191,1.05232
2022-05-12T09:00:00+07:00,1.05232,1.05292,1.0512299999999999,1.05156
2022-05-12T10:00:00+07:00,1.05156,1.05268,1.05145,1.05223
2022-05-12T11:00:00+07:00,1.05223,1.05256,1.0516699999999999,1.05178
